time,voltage
1573577014,2.9083243
1573577015,2.9079419
1573577017,2.9075153
1573577018,2.9071114
1573577019,2.9067138
1573577021,2.9063124
1573577022,2.9058946
1573577023,2.9054983
1573577025,2.9051285
1573577026,2.9047485
1573577027,2.9043648
1573577029,2.9039837
1573577030,2.903605
1573577032,2.9032289
1573577033,2.9028414
1573577034,2.9024425
1573577036,2.9020613
1573577037,2.9016688
1573577038,2.90128
1573577040,2.9008774
1573577041,2.9004621
1573577043,2.9000658
1573577044,2.8996796
1573577045,2.8992933
1573577047,2.8988831
1573577048,2.8984818
1573577049,2.8980816
1573577051,2.8976992
1573577052,2.8972751
1573577053,2.8968497
1573577055,2.8964635
1573577056,2.8960647
1573577058,2.8956507
1573577059,2.895243
1573577060,2.8948277
1573577062,2.8944251
1573577063,2.8940048
1573577064,2.8935845
1573577066,2.8931604
1573577067,2.8927703
1573577068,2.8923526
1573577070,2.8919221
1573577071,2.8914816
1573577073,2.8910512
1573577074,2.8906271
1573577075,2.8902157
1573577077,2.8897815
1573577078,2.8893612
1573577079,2.8889598
1573577081,2.8885571
1573577082,2.8881141
1573577084,2.8877026
1573577085,2.8873088
1573577086,2.8868974
1573577088,2.8864808
1573577089,2.8860252
1573577090,2.885596
1573577092,2.8851795
1573577093,2.8847378
1573577094,2.8842859
1573577096,2.8838567
1573577097,2.8834175
1573577099,2.8829896
1573577100,2.8825504
1573577101,2.8821288
1573577103,2.8816959
1573577104,2.8812806
1573577105,2.8808515
1573577107,2.880392
1573577108,2.8799578
1573577110,2.8795325
1573577111,2.8790958
1573577112,2.8786262
1573577114,2.8781769
1573577115,2.8777503
1573577116,2.8773148
1573577118,2.8768465
1573577119,2.8763846
1573577120,2.8759479
1573577122,2.8754947
1573577123,2.8750277
1573577125,2.8745582
1573577126,2.8741013
1573577127,2.8736507
1573577129,2.8732114
1573577130,2.8727495
1573577131,2.8722925
1573577133,2.8718457
1573577134,2.8713775
1573577136,2.8709079
1573577137,2.870422
1573577138,2.8699436
1573577140,2.8695006
1573577141,2.8690639
1573577142,2.8686044
1573577144,2.8681096
1573577145,2.8676654
1573577146,2.867211
1573577148,2.8667578
1573577149,2.8662732
1573577151,2.8658263
1573577152,2.8653694
1573577153,2.8648923
1573577155,2.8644203
1573577156,2.8639495
1573577157,2.8634825
1573577159,2.8630382
1573577160,2.8625648
1573577161,2.8620802
1573577163,2.8616056
1573577164,2.8611487
1573577166,2.8606564
1573577167,2.8601566
1573577168,2.8596921
1573577170,2.8592364
1573577171,2.8587543
1573577172,2.8582835
1573577174,2.8578139
1573577175,2.8573368
1573577177,2.856837
1573577178,2.8563195
1573577179,2.8558109
1573577181,2.8553388
1573577182,2.8548566
1573577183,2.854372
1573577185,2.8538671
1573577186,2.853371
1573577187,2.8528712
1573577189,2.8523638
1573577190,2.8518627
1573577192,2.8513553
1573577193,2.850853
1573577194,2.8503708
1573577196,2.8498293
1573577197,2.8493371
1573577198,2.8488461
1573577200,2.84835
1573577201,2.8478502
1573577202,2.8473314
1573577204,2.8468076
1573577205,2.8463065
1573577207,2.8458168
1573577208,2.8452955
1573577209,2.844778
1573577211,2.844282
1573577212,2.8437746
1573577213,2.8432621
1573577215,2.8427585
1573577216,2.8422259
1573577218,2.8417021
1573577219,2.8411821
1573577220,2.8406469
1573577222,2.840113
1573577223,2.8395892
1573577224,2.8390666
1573577226,2.8385239
1573577227,2.8379622
1573577228,2.8374005
1573577230,2.8368691
1573577231,2.8363188
1573577233,2.8357572
1573577234,2.8351955
1573577235,2.8346389
1573577237,2.8340532
1573577238,2.8334234
1573577239,2.8328339
1573577241,2.8322786
1573577242,2.8317459
1573577244,2.8311804
1573577245,2.830611
1573577246,2.8300619
1573577248,2.8294801
1573577249,2.8289449
1573577250,2.8283908
1573577252,2.8278115
1573577253,2.8272586
1573577254,2.8267033
1573577256,2.8261466
1573577257,2.8255963
1573577259,2.8250435
1573577260,2.8244894
1573577261,2.8239277
1573577263,2.823342
1573577264,2.8227816
1573577265,2.8222187
1573577267,2.8216608
1573577268,2.8210751
1573577269,2.8204769
1573577271,2.819895
1573577272,2.8193308
1573577274,2.8187527
1573577275,2.8181506
1573577276,2.8175675
1573577278,2.8169793
1573577279,2.8164
1573577280,2.8158042
1573577282,2.8152362
1573577283,2.8146481
1573577285,2.8140851
1573577286,2.8135108
1573577287,2.8129239
1573577289,2.8123408
1573577290,2.8117715
1573577291,2.8111695
1573577293,2.8105649
1573577294,2.8099754
1573577295,2.8093923
1573577297,2.8088155
1573577298,2.808226
1573577300,2.8076353
1573577301,2.8070446
1573577302,2.8064577
1573577304,2.8058481
1573577305,2.8052447
1573577306,2.8046275
1573577308,2.8040419
1573577309,2.8034385
1573577311,2.8028251
1573577312,2.8021965
1573577313,2.8016021
1573577315,2.8010139
1573577316,2.8004156
1573577317,2.7997946
1573577319,2.7991988
1573577320,2.7985968
1573577321,2.7979556
1573577323,2.7973207
1573577324,2.7966833
1573577326,2.796085
1573577327,2.7954804
1573577328,2.7948531
1573577330,2.794222
1573577331,2.7936061
1573577332,2.7929964
1573577334,2.7923502
1573577335,2.7917103
1573577337,2.791093
1573577338,2.7904594
1573577339,2.7898397
1573577341,2.7891846
1573577342,2.7885598
1573577343,2.7879123
1573577345,2.7872598
1573577346,2.786611
1573577347,2.7859534
1573577349,2.7852971
1573577350,2.784642
1573577352,2.7839932
1573577353,2.7833091
1573577354,2.7826401
1573577356,2.7819926
1573577357,2.7813628
1573577358,2.7806964
1573577360,2.7800236
1573577361,2.77939
1573577362,2.7787425
1573577364,2.7780899
1573577365,2.7774172
1573577367,2.7767672
1573577368,2.7760944
1573577369,2.7754457
1573577371,2.7747716
1573577372,2.7741027
1573577373,2.7734413
1573577375,2.7727761
1573577376,2.7720731
1573577378,2.771389
1573577379,2.7707263
1573577380,2.7700372
1573577382,2.7693594
1573577383,2.768669
1573577384,2.7679823
1573577386,2.7673171
1573577387,2.766652
1573577388,2.7659691
1573577390,2.7652673
1573577391,2.7645895
1573577393,2.7639155
1573577394,2.7632302
1573577395,2.762541
1573577397,2.761838
1573577398,2.7611488
1573577399,2.7604483
1573577401,2.7597288
1573577402,2.7590435
1573577404,2.7583253
1573577405,2.7576349
1573577406,2.7568965
1573577408,2.7561707
1573577409,2.7554652
1573577410,2.7547369
1573577412,2.7540263
1573577413,2.7533056
1573577414,2.7526088
1573577416,2.7518995
1573577417,2.7511825
1573577419,2.7504543
1573577420,2.749731
1573577421,2.7490217
1573577423,2.7483111
1573577424,2.7475853
1573577425,2.7468393
1573577427,2.7460782
1573577428,2.745326
1573577429,2.7445687
1573577431,2.7438038
1573577432,2.7430843
1573577434,2.7423485
1573577435,2.7416025
1573577436,2.7408629
1573577438,2.7401333
1573577439,2.7394076
1573577440,2.7386831
1573577442,2.7379182
1573577443,2.7371508
1573577445,2.7364073
1573577446,2.7356374
1573577447,2.7348725
1573577449,2.7341114
1573577450,2.7333289
1573577451,2.7325539
1573577453,2.7317789
1573577454,2.7310127
1573577455,2.7302264
1573577457,2.7294577
1573577458,2.728684
1573577460,2.7278901
1573577461,2.7270873
1573577462,2.7263073
1573577464,2.7255319
1573577465,2.7247443
1573577466,2.7239415
1573577468,2.7231249
1573577469,2.7223297
1573577471,2.7215371
1573577472,2.7207368
1573577473,2.7199341
1573577475,2.7191263
1573577476,2.7183336
1573577477,2.7175132
1573577479,2.7166536
1573577480,2.715842
1573577481,2.715038
1573577483,2.7142201
1573577484,2.7133808
1573577486,2.7125439
1573577487,2.711721
1573577488,2.7108968
1573577490,2.7100637
1573577491,2.7092231
1573577492,2.7083901
1573577494,2.7075507
1573577495,2.7067151
1573577496,2.7058669
1573577498,2.7049923
1573577499,2.7041516
1573577501,2.7033186
1573577502,2.7024653
1573577503,2.7015477
1573577505,2.7007361
1573577506,2.699922
1573577507,2.6990625
1573577509,2.6981979
1573577510,2.6973472
1573577512,2.6964826
1573577513,2.6956394
1573577514,2.6947685
1573577516,2.6938862
1573577517,2.6930279
1573577518,2.6921633
1573577520,2.691271
1573577521,2.6903925
1573577522,2.6895228
1573577524,2.6886368
1573577525,2.6877532
1573577527,2.6868684
1573577528,2.6859597
1573577529,2.6850534
1573577531,2.6841547
1573577532,2.683246
1573577533,2.6823485
1573577535,2.6814461
1573577536,2.6805322
1573577538,2.6796209
1573577539,2.6786983
1573577540,2.6778059
1573577542,2.6769098
1573577543,2.6759972
1573577544,2.6750796
1573577546,2.6741418
1573577547,2.6732393
1573577548,2.6723305
1573577550,2.6713952
1573577551,2.6704536
1573577553,2.6695171
1573577554,2.6686108
1573577555,2.667668
1573577557,2.6667251
1573577558,2.6657936
1573577559,2.6648306
1573577561,2.6639218
1573577562,2.6629386
1573577563,2.6619944
1573577565,2.6610276
1573577566,2.6600948
1573577568,2.6591267
1573577569,2.6581334
1573577570,2.6571501
1573577572,2.6561909
1573577573,2.6551988
1573577574,2.6541954
1573577576,2.6532033
1573577577,2.6522225
1573577579,2.6512292
1573577580,2.6502245
1573577581,2.6492248
1573577583,2.6481987
1573577584,2.6472129
1573577585,2.6462006
1573577587,2.6451606
1573577588,2.644137
1573577589,2.643136
1573577591,2.6421275
1573577592,2.6411039
1573577594,2.6400512
1573577595,2.6390125
1573577596,2.6379686
1573577598,2.6369248
1573577599,2.6358608
1573577600,2.6347728
1573577602,2.6337075
1573577603,2.6326371
1573577605,2.6315529
1573577606,2.6304876
1573577607,2.6294312
1573577609,2.6283583
1573577610,2.627264
1573577611,2.6261507
1573577613,2.6250627
1573577614,2.6239709
1573577615,2.6228981
1573577617,2.6217848
1573577618,2.6206777
1573577620,2.6195947
1573577621,2.6184676
1573577622,2.6173594
1573577624,2.6162373
1573577625,2.6151127
1573577626,2.6139931
1573577628,2.6128862
1573577629,2.611754
1573577631,2.610623
1573577632,2.6094871
1573577633,2.6083309
1573577635,2.6071571
1573577636,2.6059769
1573577637,2.6048271
1573577639,2.6036469
1573577640,2.6024504
1573577641,2.601245
1573577643,2.6000648
1573577644,2.5988821
1573577646,2.5976742
1573577647,2.5964512
1573577648,2.5952306
1573577650,2.5940164
1573577651,2.5928097
1573577652,2.5915804
1573577654,2.5903295
1573577655,2.589109
1573577656,2.5878796
1573577658,2.5866465
1573577659,2.5853956
1573577661,2.58417
1573577662,2.5829293
1573577663,2.5816797
1573577665,2.5804163
1573577666,2.5791743
1573577667,2.577926
1573577669,2.5766638
1573577670,2.5754041
1573577672,2.574128
1573577673,2.5728747
1573577674,2.5715936
1573577676,2.5703099
1573577677,2.5690275
1573577678,2.5677123
1573577680,2.5664211
1573577681,2.5651374
1573577682,2.5638134
1573577684,2.5624919
1573577685,2.561188
1573577687,2.5598766
1573577688,2.5585349
1573577689,2.5571844
1573577691,2.5558288
1573577692,2.5545022
1573577693,2.5531492
1573577695,2.5517696
1573577696,2.5504152
1573577698,2.5490508
1573577699,2.5476561
1573577700,2.5462513
1573577702,2.544849
1573577703,2.5434669
1573577704,2.5420633
1573577706,2.540661
1573577707,2.5392474
1573577708,2.5378413
1573577710,2.5364529
1573577711,2.5350291
1573577713,2.5335827
1573577714,2.5321236
1573577715,2.5307011
1573577717,2.5292685
1573577718,2.5278384
1573577719,2.5263718
1573577721,2.5249177
1573577722,2.523451
1573577723,2.5219844
1573577725,2.5204937
1573577726,2.518998
1573577728,2.5175175
1573577729,2.5160227
1573577730,2.5144803
1573577732,2.5129278
1573577733,2.5114093
1573577734,2.5098783
1573577736,2.5083485
1573577737,2.5067986
1573577739,2.505265
1573577740,2.5037365
1573577741,2.5021979
1573577743,2.5006176
1573577744,2.4990361
1573577745,2.4974811
1573577747,2.4959172
1573577748,2.4943205
1573577749,2.4927415
1573577751,2.4911789
1573577752,2.4895696
1573577754,2.4879755
1573577755,2.486375
1573577756,2.4847872
1573577758,2.4831577
1573577759,2.4815307
1573577760,2.4798811
1573577762,2.4782364
1573577763,2.476588
1573577765,2.4749396
1573577766,2.4732899
1573577767,2.4716087
1573577769,2.4698996
1573577770,2.4681919
1573577771,2.4664943
1573577773,2.4647903
1573577774,2.4630674
1573577775,2.4613609
1573577777,2.4596494
1573577778,2.4579139
1573577780,2.4561948
1573577781,2.4544845
1573577782,2.4527667
1573577784,2.4510211
1573577785,2.4492843
1573577786,2.4475336
1573577788,2.4457653
1573577789,2.4440525
1573577791,2.4141714
1573577792,2.4131528
1573577793,2.4119739
1573577795,2.3817557
1573577796,2.4091957
1573577797,2.3789044
1573577799,2.4061185
1573577800,2.4046177
1573577801,2.4031309
1573577803,2.3726098
1573577804,2.3708049
1573577806,2.3980165
1573577807,2.3963769
1573577808,2.3947007
1573577810,2.3930157
1573577811,2.391443
1573577812,2.3608374
1573577814,2.3590337
1573577815,2.3571631
1573577817,2.3842712
1573577818,2.382542
1573577819,2.3808254
1573577821,2.3791278
1573577822,2.3773948
1573577823,2.3757009
1573577825,2.374002
1573577826,2.3433649
1573577827,2.3415422
1573577829,2.3396414
1573577830,2.3664932
1573577832,2.3646871
1573577833,2.3628518
1573577834,2.3610721
1573577836,2.3592622
1573577837,2.3574547
1573577838,2.3556624
1573577840,2.3540405
1573577841,2.3233591
1573577843,2.3215214
1573577844,2.3196142
1573577845,2.3462818
1573577847,2.3444718
1573577848,2.3426454
1573577849,2.3407875
1573577851,2.3389131
1573577852,2.3370842
1573577853,2.335326
1573577855,2.3336397
1573577856,2.303285
1573577858,2.3296499
1573577859,2.327874
1573577860,2.3260817
1573577862,2.3243828
1573577863,2.2940155
1573577864,2.2921399
1573577866,2.2903438
1573577867,2.2884202
1573577869,2.315112
1573577870,2.3133386
1573577871,2.3116081
1573577873,2.3099168
1573577874,2.3082065
1573577875,2.306544
1573577877,2.304888
1573577878,2.3032863
1573577879,2.3017628
1573577881,2.2717883
1573577882,2.2702358
1573577884,2.2686151
1573577885,2.2669554
1573577886,2.2936709
1573577888,2.2922169
1573577889,2.2907502
1573577890,2.2893138
1573577892,2.28801
1573577893,2.2866241
1573577895,2.2852975
1573577896,2.2839836
1573577897,2.2828666
1573577899,2.2534411
1573577900,2.2521751
1573577901,2.2509457
1573577903,2.2497315
1573577904,2.2484138
1573577905,2.2474166
1573577907,2.2461784
1573577908,2.2732348
1573577910,2.2721707
1573577911,2.2711559
1573577912,2.2701399
1573577914,2.2691642
1573577915,2.2681948
1573577916,2.2672558
1573577918,2.2664013
1573577919,2.2655228
1573577921,2.2647465
1573577922,2.235701
1573577923,2.2347922
1573577925,2.2338733
1573577926,2.2329658
1573577927,2.2320558
1573577929,2.2592345
1573577930,2.258423
1573577931,2.2576164
1573577933,2.2568465
1573577934,2.2560488
1573577936,2.2552586
1573577937,2.2544849
1573577938,2.253792
1573577940,2.2530157
1573577941,2.2522786
1573577942,2.2516538
1573577944,2.2228292
1573577945,2.2221248
1573577947,2.2213372
1573577948,2.2205989
1573577949,2.219834
1573577951,2.2190438
1573577952,2.2463072
1573577953,2.2455915
1573577955,2.2448784
1573577956,2.2442397
1573577957,2.2435682
1573577959,2.242874
1573577960,2.2422404
1573577962,2.2415273
1573577963,2.2408583
1573577964,2.2401944
1573577966,2.2395368
1573577967,2.2388905
1573577968,2.238267
1573577970,2.2376763
1573577971,2.2370843
1573577972,2.2085651
1573577974,2.207958
1573577975,2.2073067
1573577977,2.2066251
1573577978,2.2059133
1573577979,2.2051749
1573577981,2.2108787
1573577982,2.2317099
1573577983,2.2311053
1573577985,2.2304477
1573577986,2.2298053
1573577988,2.2292386
1573577989,2.2285671
1573577990,2.2279751
1573577992,2.2273427
1573577993,2.2267508
1573577994,2.2260932
1573577996,2.2254583
1573577997,2.2248272
1573577998,2.2242327
1573578000,2.1994378
1573578001,2.195183
1573578003,2.1944938
1573578004,2.1937415
1573578005,2.1930625
1573578007,2.1923809
1573578008,2.19164
1573578009,2.2152863
1573578011,2.2180972
1573578012,2.2174131
1573578014,2.2167164
1573578015,2.2161004
1573578016,2.215487
1573578018,2.2148193
1573578019,2.2140784
1573578020,2.213417
1573578022,2.2127468
1573578023,2.21218
1573578024,2.2114846
1573578026,2.2108257
1573578027,2.2102072
1573578029,2.2096216
1573578030,2.1811739
1573578031,2.1804519
1573578033,2.1797703
1573578034,2.1790749
1573578035,2.1783163
1573578037,2.1776082
1573578038,2.17689
1573578039,2.1760696
1573578041,2.2030746
1573578042,2.2023753
1573578044,2.2016504
1573578045,2.2009512
1573578046,2.200233
1573578048,2.1994946
1573578049,2.1987625
1573578050,2.1980545
1573578052,2.1973173
1573578053,2.196584
1573578055,2.1958507
1573578056,2.1951123
1573578057,2.1943815
1573578059,2.1936191
1573578060,2.1928391
1573578061,2.1921121
1573578063,2.1914582
1573578064,2.1629857
1573578065,2.1622246
1573578067,2.1613726
1573578068,2.1605068
1573578070,2.1597343
1573578071,2.158818
1573578072,2.157995
1573578074,2.1571052
1573578075,2.1795293
1573578076,2.1830104
1573578078,2.1822114
1573578079,2.1813228
1573578081,2.1804343
1573578082,2.1795911
1573578083,2.1787417
1573578085,2.1778619
1573578086,2.1769708
1573578087,2.176139
1573578089,2.1752454
1573578090,2.1743341
1573578091,2.1734165
1573578093,2.1725355
1573578094,2.1716204
1573578096,2.170752
1573578097,2.1698621
1573578098,2.1689572
1573578100,2.1680345
1573578101,2.1671749
1573578102,2.1540696
1573578104,2.1377722
1573578105,2.1368167
1573578106,2.1358903
1573578108,2.1349007
1573578109,2.1338468
1573578111,2.1328345
1573578112,2.1318841
1573578113,2.1308011
1573578115,2.1297951
1573578116,2.128721
1573578117,2.1276646
1573578119,2.1498791
1573578120,2.15295
1573578122,2.151886
1573578123,2.1508207
1573578124,2.1497479
1573578126,2.1486939
1573578127,2.1476034
1573578128,2.1465154
1573578130,2.14544
1573578131,2.1443785
1573578132,2.1432362
1573578134,2.1421002
1573578135,2.1410185
1573578137,2.139899
1573578138,2.1387984
1573578139,2.1376826
1573578141,2.1365138
1573578142,2.1353942
1573578143,2.1342532
1573578145,2.1330857
1573578146,2.1319144
1573578148,2.1307216
1573578149,2.1295465
1573578150,2.1283146
1573578152,2.1271029
1573578153,2.1258861
1573578154,2.1246252
1573578156,2.1234312
1573578157,2.122198
1573578158,2.1209245
1573578160,2.1197304
1573578161,2.1368634
1573578163,0.060532123
1573578164,0.002177443
1573578166,0.000536512
1573578167,0.000445405
1573578168,0.000415133
1573578170,0.000395241
1573578171,0.000381862
1573578173,0.000373913
1573578174,0.000365712
1573578176,0.000359312
1573578177,0.00035484
1573578179,0.000345455
1573578180,0.00034286
1573578182,0.000339181
1573578183,0.000336296
1573578184,0.000334885
1573578186,0.000331396
1573578187,0.000327251
1573578189,0.000325034
1573578190,0.000322577
1573578192,0.000320952
1573578193,0.000324127
1573578195,0.000324114
1573578196,0.000322955
1573578197,0.000322804
1573578199,0.000322691
1573578200,0.000320045
1573578202,0.000320259
1573578203,0.000320713
1573578205,0.000317929
1573578206,0.000318886
1573578208,0.000317337
1573578209,0.000319881
1573578210,0.000318937
1573578212,0.00032094
1573578213,0.000320612
1573578215,0.000321028
1573578216,0.000322338
1573578218,0.00031842
1573578219,0.000316858
1573578221,2.9202975
1573578222,2.9269429
1573578223,2.9339342
1573578225,2.9412944
1573578226,2.9490493
1573578228,2.9572182
1573578229,2.9658579
1573578230,2.9749823
1573578232,2.9846179
1573578233,2.994776
1573578234,3.0054844
1573578236,3.0167356
1573578237,3.0285598
1573578239,3.0409144
1573578240,3.0537786
1573578241,3.0671162
1573578243,3.0808375
1573578244,3.0948541
1573578245,3.1090714
1573578247,3.1233885
1573578248,3.1377143
1573578249,3.1519079
1573578251,3.165869
1573578252,3.1795246
1573578254,3.192789
1573578255,3.2056217
1573578256,3.2179824
1573578258,3.2298571
1573578259,3.2412243
1573578260,3.2520884
1573578262,3.2624485
1573578263,3.2723151
1573578264,3.2817095
1573578266,3.2906459
1573578267,3.2991227
1573578269,3.3071806
1573578270,3.3148282
1573578271,3.3220744
1573578273,3.3289433
1573578274,3.3354461
1573578275,3.3415955
1573578277,3.3474066
1573578278,3.3529022
1573578280,3.3581026
1573578281,3.3630125
1573578282,3.367646
1573578284,3.3720246
1573578285,3.3761583
1573578286,3.3800635
1573578288,3.383763
1573578289,3.3872428
1573578290,3.390546
1573578292,3.3936649
1573578293,3.3966146
1573578295,3.3994141
1573578296,3.4020685
1573578297,3.4045853
1573578299,3.4069772
1573578300,3.4092555
1573578301,3.4114176
1573578303,3.4134775
1573578304,3.4154415
1573578306,3.4173246
1573578307,3.419122
1573578308,3.4208424
1573578310,3.4224883
1573578311,3.4240711
1573578312,3.4255857
1573578314,3.4270473
1573578315,3.4284496
1573578316,3.4298014
1573578318,3.4311103
1573578319,3.4323662
1573578321,3.4335829
1573578322,3.4347606
1573578323,3.4358978
1573578325,3.4369984
1573578326,3.4380688
1573578327,3.4391063
1573578329,3.4401122
1573578330,3.4410904
1573578331,3.4420434
1573578333,3.4429711
1573578334,3.4438711
1573578336,3.4447533
1573578337,3.4456116
1573578338,3.4464434
1573578340,3.4472626
1573578341,3.448059
1573578342,3.4488365
1573578344,3.4495976
1573578345,3.450341
1573578347,3.4510706
1573578348,3.4517799
1573578349,3.4524805
1573578351,3.453162
1573578352,3.4538335
1573578353,3.4544886
1573578355,3.4551323
1573578356,3.4557634
1573578357,3.4563806
1573578359,3.456989
1573578360,3.4575873
1573578362,3.4581729
1573578363,3.458746
1573578364,3.4593102
1573578366,3.4598693
1573578367,3.4604099
1573578368,3.4609488
1573578370,3.4614777
1573578371,3.4619964
1573578373,3.4625051
1573578374,3.4630112
1573578375,3.4635047
1573578377,3.4639957
1573578378,3.4644766
1573578379,3.4649449
1573578381,3.4654119
1573578382,3.4658714
1573578383,3.466327
1573578385,3.4667726
1573578386,3.4672068
1573578388,3.4676397
1573578389,3.4680701
1573578390,3.4684929
1573578392,3.4689094
1573578393,3.4693146
1573578394,3.4697198
1573578396,3.4701186
1573578397,3.4705137
1573578398,3.4709012
1573578400,3.4712836
1573578401,3.4716636
1573578403,3.4720384
1573578404,3.4724095
1573578405,3.472773
1573578407,3.4731353
1573578408,3.4734899
1573578409,3.4738434
1573578411,3.4741905
1573578412,3.4745275
1573578414,3.474872
1573578415,3.4752053
1573578416,3.4755372
1573578418,3.4758629
1573578419,3.476191
1573578420,3.4765066
1573578422,3.4768247
1573578423,3.4771326
1573578424,3.4774469
1573578426,3.4777536
1573578427,3.4780553
1573578429,3.4783519
1573578430,3.4786485
1573578431,3.4789426
1573578433,3.4792329
1573578434,3.4795194
1573578435,3.4798009
1573578437,3.4800824
1573578438,3.4803613
1573578440,3.4806352
1573578441,3.4809078
1573578442,3.4811767
1573578444,3.481443
1573578445,3.4817068
1573578446,3.4819643
1573578448,3.4822268
1573578449,3.4824831
1573578450,3.482738
1573578452,3.4829879
1573578453,3.4832341
1573578455,3.483484
1573578456,3.4837263
1573578457,3.4839661
1573578459,3.4842059
1573578460,3.4844407
1573578461,3.4846793
1573578463,3.4849077
1573578464,3.4851387
1573578465,3.4853659
1573578467,3.4855918
1573578468,3.4858178
1573578470,3.4860361
1573578471,3.486257
1573578472,3.4864754
1573578474,3.4866899
1573578475,3.486907
1573578476,3.4871178
1573578478,3.4873299
1573578479,3.4875381
1573578481,3.4877451
1573578482,3.4879483
1573578483,3.488149
1573578485,3.488351
1573578486,3.4885491
1573578487,3.4887448
1573578489,3.4889442
1573578490,3.4891361
1573578491,3.4893279
1573578493,3.4895198
1573578494,3.4897066
1573578496,3.4898959
1573578497,3.4900802
1573578498,3.4902645
1573578500,3.4904475
1573578501,3.4906292
1573578502,3.4908097
1573578504,3.4909928
1573578505,3.4911657
1573578507,3.4913411
1573578508,3.4915153
1573578509,3.4916882
1573578511,3.4918574
1573578512,3.4920265
1573578513,3.4921944
1573578515,3.4923635
1573578516,3.4925301
1573578517,3.4926929
1573578519,3.4928583
1573578520,3.4930173
1573578522,3.4931763
1573578523,3.4933379
1573578524,3.4934957
1573578526,3.4936497
1573578527,3.4938062
1573578528,3.4939652
1573578530,3.4941179
1573578531,3.4942669
1573578532,3.4944183
1573578534,3.4945673
1573578535,3.4947175
1573578537,3.4948626
1573578538,3.495009
1573578539,3.4951517
1573578541,3.4953006
1573578542,3.4954382
1573578543,3.4955821
1573578545,3.495726
1573578546,3.4958623
1573578548,3.4960049
1573578549,3.4961374
1573578550,3.4962775
1573578552,3.4964139
1573578553,3.4965489
1573578554,3.4966802
1573578556,3.496814
1573578557,3.496949
1573578558,3.4970803
1573578560,3.4972103
1573578561,3.4973403
1573578563,3.4974665
1573578564,3.4975953
1573578565,3.4977228
1573578567,3.4978465
1573578568,3.4979689
1573578569,3.4980976
1573578571,3.4982188
1573578572,3.49834
1573578574,3.4984599
1573578575,3.4985836
1573578576,3.4987022
1573578578,3.4988196
1573578579,3.498937
1573578580,3.4990506
1573578582,3.4991718
1573578583,3.4992866
1573578584,3.4993989
1573578586,3.4995163
1573578587,3.4996337
1573578589,3.4997423
1573578590,3.4998533
1573578591,3.4999657
1573578593,3.500073
1573578594,3.5001828
1573578595,3.5002951
1573578597,3.5004024
1573578598,3.5005084
1573578599,3.5006144
1573578601,3.5007217
1573578602,3.500829
1573578604,3.5009325
1573578605,3.501036
1573578606,3.501142
1573578608,3.5012443
1573578609,3.5013452
1573578610,3.5014462
1573578612,3.5015485
1573578613,3.5016456
1573578615,3.5017479
1573578616,3.5018438
1573578617,3.5019435
1573578619,3.5020432
1573578620,3.5021392
1573578621,3.5022326
1573578623,3.5023298
1573578624,3.5024295
1573578625,3.5025216
1573578627,3.502615
1573578628,3.5027097
1573578630,3.5028043
1573578631,3.5028965
1573578632,3.5029848
1573578634,3.5030782
1573578635,3.5031716
1573578636,3.5032613
1573578638,3.5033509
1573578639,3.5034392
1573578641,3.5035263
1573578642,3.5036147
1573578643,3.503703
1573578645,3.5037863
1573578646,3.5038747
1573578647,3.503963
1573578649,3.5040501
1573578650,3.504136
1573578651,3.5042193
1573578653,3.5043038
1573578654,3.5043871
1573578656,3.5044717
1573578657,3.5045537
1573578658,3.5046358
1573578660,3.5047153
1573578661,3.5047973
1573578662,3.5048731
1573578664,3.5049589
1573578665,3.5050397
1573578666,3.5051179
1573578668,3.5051949
1573578669,3.5052744
1573578671,3.5053552
1573578672,3.505431
1573578673,3.5055105
1573578675,3.5055875
1573578676,3.5056632
1573578677,3.5057415
1573578679,3.5058172
1573578680,3.5058879
1573578682,3.5059649
1573578683,3.5060393
1573578684,3.5061088
1573578686,3.5061858
1573578687,3.5062552
1573578688,3.5063296
1573578690,3.5064054
1573578691,3.5064748
1573578692,3.5065455
1573578694,3.5066212
1573578695,3.5066906
1573578697,3.50676
1573578698,3.5068295
1573578699,3.5069002
1573578701,3.5069683
1573578702,3.5070415
1573578703,3.5071072
1573578705,3.5071753
1573578706,3.5072435
1573578708,3.5073141
1573578709,3.5073798
1573578710,3.5074454
1573578712,3.5075111
1573578713,3.5075805
1573578714,3.5076474
1573578716,3.5077105
1573578717,3.5077736
1573578718,3.507838
1573578720,3.5079036
1573578721,3.507968
1573578723,3.5080323
1573578724,3.508098
1573578725,3.5081573
1573578727,3.5082229
1573578728,3.5082873
1573578729,3.5083466
1573578731,3.5084097
1573578732,3.5084691
1573578734,3.5085347
1573578735,3.5085927
1573578736,3.5086521
1573578738,3.5087164
1573578739,3.5087745
1573578740,3.5088351
1573578742,3.5088957
1573578743,3.5089512
1573578744,3.5090156
1573578746,3.5090724
1573578747,3.5091304
1573578749,3.5091898
1573578750,3.5092478
1573578751,3.5093021
1573578753,3.5093614
1573578754,3.5094195
1573578755,3.5094775
1573578757,3.5095306
1573578758,3.5095874
1573578760,3.5096442
1573578761,3.509701
1573578762,3.5097552
1573578764,3.5098108
1573578765,3.5098663
1573578766,3.5099206
1573578768,3.5099698
1573578769,3.5100304
1573578770,3.5100834
1573578772,3.5101377
