time,voltage
5399.434721946716,3.7806464
5400.802010297775,3.7805883
5402.1693506240845,3.7805214
5403.5367822647095,3.7804621
5404.904032945633,3.7804003
5406.271155595779,3.780341
5407.642291545868,3.7802766
5409.010414600372,3.7802185
5410.377451658249,3.7801567
5411.744426727295,3.7800923
5413.111546754837,3.7800305
5414.47864484787,3.7799737
5415.845317363739,3.7799118
5417.221597194672,3.7798437
5418.588869810104,3.7797793
5419.9559071063995,3.77972
5421.323314666748,3.7796568
5422.69024848938,3.7795963
5424.0573172569275,3.7795357
5425.42436170578,3.7794751
5426.791523694992,3.7794132
5428.159698963165,3.7793501
5429.526721000671,3.7792933
5430.89401268959,3.7792239
5432.262961626053,3.7791545
5433.630521774292,3.7791002
5434.997427225113,3.7790371
5436.364257097244,3.7789778
5437.731304883957,3.7789147
5439.098372936249,3.7788541
5440.473348855972,3.7787935
5441.840424776077,3.7787317
5443.211400270462,3.7786597
5444.5823385715485,3.7786017
5445.950644254684,3.7785411
5447.32105755806,3.7784792
5448.688152313232,3.7784161
5450.054921865463,3.7783555
5451.422000408173,3.7782899
5452.791868686676,3.778228
5454.158644914627,3.7781662
5455.525603532791,3.7781031
5456.893378734589,3.7780425
5458.26030921936,3.7779819
5459.628034830093,3.7779163
5460.9951338768005,3.7778595
5462.371232509613,3.7777901
5463.73779797554,3.777732
5465.104957103729,3.7776714
5466.471920251846,3.7776096
5467.83852314949,3.7775477
5469.2057428359985,3.7774808
5470.5734004974365,3.7774177
5471.940512180328,3.7773571
5473.30748462677,3.7772915
5474.674848556519,3.7772309
5476.042130947113,3.7771703
5477.409495353699,3.7771085
5478.777238845825,3.7770466
5480.144483566284,3.7769772
5481.511595010757,3.7769154
5482.87855386734,3.7768497
5484.245698928833,3.7767955
5485.6134333610535,3.7767248
5486.980583190918,3.7766692
5488.347169876099,3.7766099
5489.7137362957,3.7765493
5491.080740690231,3.776485
5492.451313018799,3.7764206
5493.825025320053,3.7763575
5495.191978216171,3.7762868
5496.559025526047,3.77623
5497.926027297974,3.7761631
5499.295269489288,3.7761
5500.663499832153,3.7760419
5502.030478954315,3.7759725
5503.3975949287415,3.7759081
5504.764571905136,3.7758476
5506.131688117981,3.775787
5507.499113082886,3.7757302
5508.866185665131,3.7756658
5510.233829975128,3.7755976
5511.601380348206,3.7755345
5512.968265295029,3.7754752
5514.3354206085205,3.7754121
5515.703660488129,3.775349
5517.070964574814,3.7752821
5518.438189268112,3.7752165
5519.805004835129,3.7751571
5521.172211647034,3.7750915
5522.539474964142,3.7750271
5523.906946182251,3.7749678
5525.274180173874,3.7749047
5526.641602516174,3.7748376
5528.01111125946,3.7747758
5529.37878704071,3.7747152
5530.746896982193,3.7746521
5532.114018917084,3.7745889
5533.481223106384,3.7745271
5534.848811388016,3.7744589
5536.21600985527,3.7744009
5537.584776878357,3.7743352
5538.951908111572,3.7742696
5540.319356441498,3.774204
5541.687083721161,3.7741447
5543.060601711273,3.7740853
5544.428663015366,3.7740222
5545.795878648758,3.7739566
5547.1702082157135,3.7738935
5548.5373878479,3.7738316
5549.904552459717,3.7737685
5551.271885633469,3.7737079
5552.639222860336,3.7736436
5554.006180047989,3.7735805
5555.373453140259,3.7735136
5556.74084353447,3.7734517
5558.108177661896,3.7733886
5559.475379228592,3.773323
5560.842463970184,3.7732636
5562.209841012955,3.7731968
5563.577196359634,3.7731374
5564.944446563721,3.7730693
5566.312302827835,3.7730049
5567.67958521843,3.7729418
5569.046782493591,3.7728787
5570.413916110992,3.7728156
5571.781149625778,3.7727499
5573.149159669876,3.7726893
5574.5166556835175,3.7726187
5575.883741378784,3.7725556
5577.25092959404,3.7724912
5578.618132591248,3.7724331
5579.985378265381,3.7723675
5581.352657079697,3.7723006
5582.723651647568,3.77224
5584.090617895126,3.7721756
5585.458005189896,3.7721113
5586.8254063129425,3.7720482
5588.1926901340485,3.7719825
5589.5603811740875,3.7719219
5590.936025857925,3.7718601
5592.311541318893,3.7717894
5593.678902387619,3.7717276
5595.046651363373,3.7716619
5596.413960933685,3.7715976
5597.781276226044,3.7715344
5599.148499011993,3.7714726
5600.515801668167,3.7714057
5601.883988857269,3.7713464
5603.2510714530945,3.7712833
5604.624910116196,3.7712164
5605.992036104202,3.771152
5607.35952091217,3.7710889
5608.726254463196,3.7710207
5610.09818816185,3.7709589
5611.465503692627,3.7708945
5612.832259178162,3.7708314
5614.199603557587,3.770767
5615.566687822342,3.7707001
5616.933904886246,3.7706408
5618.301371097565,3.7705701
5619.6685526371,3.7705095
5621.035763978958,3.7704439
5622.409277677536,3.7703808
5623.776842355728,3.7703114
5625.144086837769,3.770247
5626.511466026306,3.7701801
5627.87873673439,3.7701157
5629.246084451675,3.7700514
5630.613309621811,3.7699832
5631.980576038361,3.7699163
5633.347545623779,3.7698545
5634.715795993805,3.7697876
5636.083700418472,3.7697257
5637.458131313324,3.7696639
5638.826493024826,3.769597
5640.19193816185,3.7695339
5641.557664871216,3.769472
5642.923681974411,3.7694013
5644.289244890213,3.7693382
5645.655022859573,3.7692701
5647.02140879631,3.7692082
5648.3871257305145,3.7691439
5649.752749443054,3.7690782
5651.118458509445,3.7690138
5652.484346628189,3.7689495
5653.849467515945,3.7688838
5655.223662614822,3.7688169
5656.588988780975,3.7687538
5657.957563638687,3.7686882
5659.3234167099,3.76862
5660.689473628998,3.7685544
5662.054533481598,3.7684913
5663.420007228851,3.7684244
5664.786424875259,3.76836
5666.152724504471,3.7682969
5667.6383228302,3.7682212
