time,voltage
1364.5044748783112,3.68269
1365.871976852417,3.6826042
1367.2393708229065,3.6825209
1368.6079177856445,3.6824351
1369.98561501503,3.6823568
1371.35231590271,3.682271
1372.727873325348,3.6821839
1374.0948867797852,3.6820981
1375.4944903850555,3.6820085
1376.8716223239899,3.6819226
1378.2371745109558,3.6818393
1379.6054277420044,3.6817548
1380.9737861156464,3.6816727
1382.348257780075,3.6815869
1383.7189486026764,3.6814998
1385.0914545059204,3.6814127
1386.4592905044556,3.6813294
1387.8307628631592,3.6812474
1389.1988589763641,3.6811565
1390.5755364894867,3.6810808
1391.9493434429169,3.6809937
1393.3145134449005,3.680904
1394.680072069168,3.6808233
1396.0541524887085,3.6807337
1397.426219701767,3.6806554
1398.792022228241,3.6805708
1400.1666185855865,3.6804837
1401.5408568382263,3.6803979
1402.9151272773743,3.6803121
1404.2879128456116,3.6802288
1405.6557698249817,3.6801379
1407.032469034195,3.6800546
1408.4029395580292,3.6799688
1409.7789618968964,3.6798842
1411.1490242481232,3.6798034
1412.515804052353,3.6797201
1413.8851528167725,3.6796318
1415.25781583786,3.6795472
1416.6322338581085,3.6794614
1418.003930091858,3.6793768
1419.3791198730469,3.6792935
1420.7477145195007,3.6792077
1422.124398946762,3.6791218
1423.4930956363678,3.6790385
1424.866834640503,3.678959
1426.236819267273,3.6788757
1427.604248046875,3.6787886
1428.9719834327698,3.6787028
1430.339229106903,3.6786106
1431.7089936733246,3.6785261
1433.0769917964935,3.6784428
1434.450136423111,3.6783582
1435.8183052539825,3.6782673
1437.1913533210754,3.6781828
1438.5644290447235,3.678102
1439.9319825172424,3.6780174
1441.3053696155548,3.6779328
1442.676688194275,3.6778458
1444.051408290863,3.6777599
1445.4193606376648,3.6776728
1446.7938559055328,3.677587
1448.1641142368317,3.6775062
1449.5385856628418,3.6774179
1450.9084095954895,3.677332
1452.2783348560333,3.6772475
1453.6475932598114,3.6771604
1455.0167126655579,3.6770758
1456.387567281723,3.6769887
1457.7557482719421,3.6769092
1459.1232573986053,3.6768234
1460.4945833683014,3.6767388
1461.8685250282288,3.676653
1463.240864276886,3.6765697
1464.608559370041,3.6764839
1465.9796760082245,3.6764005
1467.3474717140198,3.676316
1468.717164516449,3.6762302
1470.0910460948944,3.6761456
1471.4593949317932,3.676061
1472.8344750404358,3.6759739
1474.2081232070923,3.6758906
1475.57617020607,3.6758035
1476.950302362442,3.6757228
1478.319279909134,3.6756331
1479.6889486312866,3.6755524
1481.065290927887,3.6754653
1482.4353611469269,3.6753769
1483.8020901679993,3.6752936
1485.1697850227356,3.6752116
1486.540503501892,3.6751232
1487.9130191802979,3.6750374
1489.288940668106,3.6749528
1490.6585924625397,3.674867
1492.0321309566498,3.6747812
1493.4071054458618,3.6746941
1494.776582956314,3.6746082
1496.1452078819275,3.6745211
1497.518427848816,3.6744416
1498.8863062858582,3.674352
1500.2533977031708,3.6742662
1501.6268737316132,3.6741816
1503.006379365921,3.6741034
1504.3873662948608,3.6740163
1505.7601392269135,3.6739267
1507.1299264431,3.6738433
1508.495001077652,3.6737613
1509.8694291114807,3.673673
1511.2341439723969,3.6735909
1512.5997865200043,3.6735101
1513.9671239852905,3.6734243
1515.3435332775116,3.6733385
1516.711153268814,3.6732489
1518.0816569328308,3.6731656
1519.4483757019043,3.6730785
1520.8199591636658,3.6729952
1522.1912820339203,3.6729118
1523.559511423111,3.6728235
1524.9265253543854,3.6727415
1526.2940876483917,3.6726581
1527.6734499931335,3.6725711
1529.038895368576,3.6724865
1530.4064700603485,3.6723981
1531.780356168747,3.672311
1533.1488242149353,3.6722277
1534.5161635875702,3.6721444
1535.8909349441528,3.6720561
1537.2749710083008,3.6719728
1538.6468365192413,3.671887
1540.0227751731873,3.6718036
1541.3902487754822,3.6717153
1542.760358095169,3.6716269
1544.1319711208344,3.6715436
1545.49951171875,3.6714528
1546.8670370578766,3.6713695
1548.2379841804504,3.6712861
1549.6138851642609,3.6711991
1550.9891774654388,3.6711145
1552.3558967113495,3.6710287
1553.7311897277832,3.6709454
1555.103348493576,3.6708583
1556.4773981571198,3.6707712
1557.8525793552399,3.6706904
1559.2223999500275,3.670602
1560.5896334648132,3.6705124
1561.957561969757,3.6704279
1563.3248310089111,3.670342
1564.7015399932861,3.670265
1566.0787107944489,3.6701716
1567.4530005455017,3.6700909
1568.8230311870575,3.6700022
1570.1993899345398,3.6699151
1571.5674250125885,3.6698268
1572.9413549900055,3.6697409
1574.3088850975037,3.6696589
1575.6796622276306,3.6695756
1577.0495359897614,3.6694897
1578.4161739349365,3.6694039
1579.789057970047,3.6693206
1581.1578662395477,3.6692323
1582.532598733902,3.669149
1583.8993191719055,3.6690631
1585.2735240459442,3.6689786
1586.6458468437195,3.6688915
1588.015304327011,3.6688044
1589.3852407932281,3.6687173
1590.7538776397705,3.6686352
1592.124526500702,3.6685469
1593.4926733970642,3.6684636
1594.8689105510712,3.6683752
1596.2425122261047,3.6682907
1597.6097450256348,3.6682061
1598.979121685028,3.6681203
1600.356211900711,3.6680344
1601.7252931594849,3.6679436
1603.1016862392426,3.6678577
1604.4711861610413,3.6677732
1605.8441107273102,3.6676873
1607.2144215106964,3.6676078
1608.5821828842163,3.667522
1609.9514446258545,3.6674311
1611.322193622589,3.6673516
1612.6902570724487,3.6672607
1614.0577909946442,3.6671762
1615.428141593933,3.6670878
1616.7961103916168,3.6670032
1618.1707196235657,3.6669098
1619.538194656372,3.666829
1620.909193277359,3.666742
1622.2766327857971,3.6666624
1623.6492538452148,3.6665779
1625.0180177688599,3.666487
1626.3857986927032,3.6663999
1627.761346578598,3.6663141
1629.1298973560333,3.666227
1630.4981853961945,3.6661386
1631.868123292923,3.6660541
1633.2444379329681,3.6659695
1634.6119768619537,3.6658824
1635.9818487167358,3.6657928
1637.3484916687012,3.6657133
1638.7214424610138,3.6656186
1640.091493844986,3.665534
1641.4613945484161,3.6654457
1642.8366940021515,3.6653674
1644.2098751068115,3.6652816
1645.577149629593,3.6651958
1646.94966006279,3.6651062
1648.3209722042084,3.6650229
1649.6973667144775,3.6649421
1651.0646088123322,3.6648449
1652.4409070014954,3.6647603
1653.809103012085,3.6646745
1655.1761238574982,3.6645887
1656.5433475971222,3.6645054
1657.918398141861,3.6644195
1659.292115688324,3.6643299
1660.668241739273,3.6642466
1662.0359845161438,3.6641608
1663.416693687439,3.6640724
1664.7856225967407,3.6639853
1666.1613862514496,3.6639033
1667.5311512947083,3.6638137
1668.8983368873596,3.6637329
1670.2650616168976,3.6636408
1671.632527589798,3.6635612
1673.0016493797302,3.6634704
1674.3682374954224,3.6633858
1675.741427898407,3.6633
1677.112847328186,3.6632116
1678.4812791347504,3.6631283
1679.8566036224365,3.6630349
1681.2259299755096,3.6629478
1682.5963461399078,3.6628645
1683.9800958633423,3.6627774
1685.3475904464722,3.6626865
1686.7199277877808,3.6626032
1688.0876047611237,3.6625199
1689.463020324707,3.6624316
1690.8358776569366,3.6623445
1692.2122213840485,3.6622877
1693.5956842899323,3.6622006
1694.9709539413452,3.6621148
1696.3386709690094,3.6620264
1697.7132670879364,3.6619444
1699.083037853241,3.6618585
1700.458990097046,3.6617689
1701.8259229660034,3.6616844
1703.202571630478,3.661596
1704.5776870250702,3.6615127
1705.9477243423462,3.6614281
1707.3169326782227,3.661336
1708.6838586330414,3.6612476
1710.0586125850677,3.6611681
1711.428216457367,3.6610747
1712.8041026592255,3.6609889
1714.1796615123749,3.6609031
1715.5516457557678,3.660816
1716.9216346740723,3.6607339
1718.2967746257782,3.6606443
1719.665548324585,3.6605547
1721.0343961715698,3.6604701
1722.4099605083466,3.660383
1723.77791929245,3.6602997
1725.1453664302826,3.6602139
1726.5219037532806,3.6601243
1727.8894052505493,3.6600422
1729.2608313560486,3.6599514
1730.631017923355,3.6598618
1732.0012748241425,3.6597822
1733.3757667541504,3.6596901
1734.7428982257843,3.659603
1736.1181025505066,3.6595172
1737.4882380962372,3.6594301
1738.8576250076294,3.6593379
1740.2313032150269,3.6592534
1741.6069719791412,3.659165
1742.974363565445,3.6590792
1744.3477232456207,3.6589871
1745.715087890625,3.6589037
1747.092101573944,3.6588217
1748.4689486026764,3.6587334
1749.8379127979279,3.6586463
1751.204624414444,3.658563
1752.5719954967499,3.6584759
1753.948787689209,3.6583837
1755.3154413700104,3.6582979
1756.6862909793854,3.6582121
1758.0565192699432,3.6581262
1759.4245030879974,3.6580316
1760.8000004291534,3.6579457
1762.1754221916199,3.6578599
1763.5449838638306,3.6577766
1764.9205522537231,3.6576908
1766.2909705638885,3.6575949
1767.6628262996674,3.6575078
1769.0357086658478,3.6574257
1770.4075367450714,3.6573336
1771.7750647068024,3.6572528
1773.150390625,3.6571607
1774.5187392234802,3.6570723
1775.8912522792816,3.6569915
1777.2647716999054,3.6568994
1778.6384501457214,3.6568123
1780.0070133209229,3.656729
1781.3784983158112,3.6566406
1782.7475242614746,3.6565535
1784.122713804245,3.6564639
1785.496690750122,3.6563756
1786.864695072174,3.656291
1788.236543416977,3.6561989
1789.604810476303,3.6561156
1790.978553056717,3.656031
1792.350907087326,3.6559389
1793.718242406845,3.655853
1795.0849161148071,3.6557647
1796.4601073265076,3.6556776
1797.8321249485016,3.6555905
1799.2090468406677,3.6555009
1800.5791358947754,3.6554163
1801.9502334594727,3.655328
1803.3195352554321,3.6552447
1804.6871132850647,3.6551563
1806.0570015907288,3.6550679
1807.433287858963,3.6549846
1808.8091266155243,3.6548988
1810.1797573566437,3.6548067
1811.5525870323181,3.6547183
1812.9256267547607,3.6546274
1814.2964811325073,3.6545404
1815.6694960594177,3.6544533
1817.037968635559,3.6543674
1818.4061987400055,3.6542829
1819.779836177826,3.6541932
1821.14999127388,3.6541036
1822.5192053318024,3.6540229
1823.8865368366241,3.653932
1825.2537877559662,3.6538424
1826.6282806396484,3.6537565
1828.0045607089996,3.6536644
1829.3782024383545,3.6535823
1830.7481887340546,3.6534953
1832.1182866096497,3.6534056
1833.4912214279175,3.6533198
1834.861103773117,3.6532327
1836.231539964676,3.6531444
1837.6013152599335,3.6530535
1838.9764280319214,3.6529702
1840.3444800376892,3.6528818
1841.7195580005646,3.6527935
1843.095542192459,3.6527051
1844.4662737846375,3.652618
1845.8422446250916,3.6525259
1847.214035987854,3.6524426
1848.582498550415,3.6523517
1849.9512498378754,3.6522684
1851.31871509552,3.6521813
1852.6899201869965,3.652093
1854.0615422725677,3.6520046
1855.430728673935,3.6519125
1856.8050606250763,3.6518216
1858.173887014389,3.6517383
1859.54865026474,3.6516474
1860.9183149337769,3.6515553
1862.2836153507233,3.651472
1863.6576857566833,3.6513849
1865.024923324585,3.6513003
1866.397245168686,3.6512107
1867.7641909122467,3.6511198
1869.1331841945648,3.651034
1870.503601551056,3.6509494
1871.8726391792297,3.6508548
1873.2398874759674,3.6507664
1874.6122527122498,3.6506844
1875.9796595573425,3.6505947
1877.3562219142914,3.6505051
1878.72549700737,3.6504168
1880.0974254608154,3.6503297
1881.4754147529602,3.6502451
1882.84504032135,3.650153
1884.218632698059,3.6500634
1885.589122056961,3.6499763
1886.9566233158112,3.6498879
1888.3329484462738,3.649797
1889.7002184391022,3.6497175
1891.0741305351257,3.6496266
1892.4506738185883,3.6495395
1893.8260226249695,3.6494474
1895.197009563446,3.6493591
1896.5641407966614,3.6492732
1897.9391205310822,3.6491861
1899.3090915679932,3.6490978
1900.6768429279327,3.6490056
1902.0520386695862,3.6489223
1903.4283123016357,3.6488327
1904.7964854240417,3.6487381
1906.1723749637604,3.648656
1907.5394129753113,3.6485702
1908.9059927463531,3.6484818
1910.2728865146637,3.648396
1911.6486270427704,3.6483051
1913.0189137458801,3.648218
1914.3885552883148,3.6481335
1915.7553162574768,3.6480464
1917.1314911842346,3.6479542
1918.504555940628,3.6478684
1919.8766541481018,3.6477813
1921.248295545578,3.6476917
1922.619871377945,3.6476008
1923.9875848293304,3.6475137
1925.3552267551422,3.6474216
1926.7228362560272,3.647337
1928.09810090065,3.6472525
1929.4687876701355,3.6471565
1930.8354461193085,3.6470758
1932.2114000320435,3.6469798
1933.5858671665192,3.6468927
1934.960026025772,3.6468019
1936.326809644699,3.6467173
1937.699625492096,3.6466264
1939.0750572681427,3.6465368
1940.4438331127167,3.6464459
1941.8170115947723,3.6463588
1943.188039779663,3.6462679
1944.5575065612793,3.6461872
1945.9252355098724,3.6460976
1947.301611661911,3.6460105
1948.6775686740875,3.6459158
1950.0539057254791,3.6458224
1951.4232983589172,3.6457366
1952.792521238327,3.6456482
1954.168715953827,3.6455573
1955.5381031036377,3.6454728
1956.9059565067291,3.6453794
1958.277804851532,3.6452973
1959.645559310913,3.645209
1961.0149445533752,3.6451257
1962.387164592743,3.6450373
1963.7552654743195,3.6449477
1965.1283400058746,3.644853
1966.4957540035248,3.6447659
1967.872402191162,3.6446763
1969.240118265152,3.6445892
1970.6106600761414,3.6445009
1971.9816291332245,3.6444151
1973.3570878505707,3.6443267
1974.7312290668488,3.6442371
1976.0980184078217,3.64415
1977.4655838012695,3.6440604
1978.8393092155457,3.6439657
1980.209244966507,3.6438748
1981.5859649181366,3.6437852
1982.9530963897705,3.6436969
1984.327130317688,3.643606
1985.6966047286987,3.6435176
1987.0652709007263,3.6434318
1988.4338448047638,3.643346
1989.8108341693878,3.6432614
1991.182035446167,3.6431667
1992.5570390224457,3.6430822
1993.9265480041504,3.6429926
1995.2943494319916,3.6429055
1996.6686899662018,3.6428133
1998.0423367023468,3.642725
1999.4110231399536,3.6426341
2000.7811923027039,3.6425495
2002.1564235687256,3.6424587
2003.5290431976318,3.6423728
2004.8996419906616,3.6422794
2006.2670352458954,3.6421961
2007.6404509544373,3.6421065
2009.0161406993866,3.6420156
2010.3873944282532,3.6419184
2011.7623109817505,3.6418313
2013.132571697235,3.641743
2014.5062816143036,3.6416572
2015.8790996074677,3.6415638
2017.2458412647247,3.6414754
2018.6203107833862,3.6413908
2019.9875733852386,3.6412962
2021.3553442955017,3.641204
2022.7227811813354,3.641127
2024.0982015132904,3.6410336
2025.4651989936829,3.640944
2026.8410923480988,3.6408506
2028.2095494270325,3.6407648
2029.5804977416992,3.6406727
2030.957690000534,3.6405818
2032.322350025177,3.6404959
2033.6910486221313,3.6404126
2035.0612981319427,3.6403192
2036.433144569397,3.6402284
2037.8101000785828,3.6401438
2039.1820969581604,3.6400542
2040.5552263259888,3.639962
2041.9279041290283,3.6398749
2043.2976682186127,3.6397879
2044.6658623218536,3.6396982
2046.0329291820526,3.6396137
2047.4007968902588,3.6395228
2048.76815199852,3.6394332
2050.1454935073853,3.6393436
2051.516172647476,3.639254
2052.883514881134,3.6391618
2054.2511768341064,3.639076
2055.6188056468964,3.6389838
2056.9869799613953,3.638898
2058.354220867157,3.6388109
2059.721926212311,3.6387188
2061.0890505313873,3.6386292
2062.456766843796,3.6385383
2063.8256340026855,3.6384512
2065.202311038971,3.6383628
2066.5697100162506,3.6382707
2067.937937259674,3.6381874
2069.3086783885956,3.638094
2070.676400899887,3.6380006
2072.049591779709,3.637911
2073.4255056381226,3.6378226
2074.7931966781616,3.6377393
2076.166791200638,3.6376472
2077.53506231308,3.6375639
2078.911192893982,3.637473
2080.2812733650208,3.6373796
2081.648794412613,3.637295
2083.021913290024,3.6372016
2084.3970079421997,3.6371133
2085.7645905017853,3.6370224
2087.1320989131927,3.6369328
2088.500613451004,3.6368444
2089.866593837738,3.6367561
2091.3056144714355,3.6366652
2092.672122001648,3.6365756
2094.048792362213,3.6364847
2095.4246294498444,3.6363938
2096.792383670807,3.6363055
2098.159736633301,3.6362146
2099.5270240306854,3.63613
2100.895174264908,3.6360442
2102.286860704422,3.6359521
2103.654670238495,3.6358675
2105.0219678878784,3.6357791
2106.3901312351227,3.6356845
2107.7578287124634,3.6355986
2109.125965118408,3.6355153
2110.494421482086,3.6354207
2111.8604233264923,3.6353298
2113.2278089523315,3.6352389
2114.5986030101776,3.6351544
2115.965986251831,3.6350635
2117.3395550251007,3.6349751
2118.70725440979,3.6348842
2120.081813812256,3.6347934
2121.4472358226776,3.6347075
2122.8142054080963,3.6346204
2124.1824288368225,3.6345258
2125.549787044525,3.6344387
2126.9201879501343,3.634344
2128.309168100357,3.6342569
2129.6829719543457,3.6341698
2131.0580925941467,3.6340739
2132.4312932491302,3.6339868
2133.8081130981445,3.6338947
2135.1783287525177,3.6338089
2136.5467677116394,3.6337192
2137.919824361801,3.6336246
2139.28937959671,3.6335387
2140.6648802757263,3.6334529
2142.0348930358887,3.6333633
2143.402467250824,3.6332787
2144.7755982875824,3.6331929
2146.147588968277,3.6330932
2147.5214853286743,3.6330086
2148.892622232437,3.6329165
2150.2603731155396,3.6328269
2151.6275267601013,3.6327347
2153.0021872520447,3.6326464
2154.3736493587494,3.6325542
2155.7453439235687,3.6324671
2157.1208102703094,3.6323775
2158.495089530945,3.6322854
2159.8651416301727,3.6321983
2161.234265565872,3.6321099
2162.6175639629364,3.6320203
2164.003008365631,3.631937
2165.373381614685,3.6318398
2166.7489519119263,3.6317553
2168.1266181468964,3.6316568
2169.5058863162994,3.6315735
2170.872543811798,3.6314801
2172.2471997737885,3.6313892
2173.6143305301666,3.6313034
2174.9865112304688,3.6312075
2176.3565731048584,3.6311204
