Time (s),Temp (C),Sensor Data
1573836054.688885,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.327910, Humidity (%),50.595703, 3_axis_X (m/s2),1.833984, 3_axis_Y (m/s2),0.955200, 3_axis_Z (m/s2),8.520384, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.886236, 9_axis_accel_Y (m/s2),-1.010620, 9_axis_accel_Z (m/s2),9.392786, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.014910, 9_axis_Gyro_Z,0.030885, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.008750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836055.8073165,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.329597, Humidity (%),50.577148, 3_axis_X (m/s2),0.152832, 3_axis_Y (m/s2),0.267456, 3_axis_Z (m/s2),8.061888, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.726570, 9_axis_accel_Y (m/s2),-1.106898, 9_axis_accel_Z (m/s2),9.741420, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,-0.013845, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.018125, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836056.9237957,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.329914, Humidity (%),50.577148, 3_axis_X (m/s2),1.757568, 3_axis_Y (m/s2),1.948608, 3_axis_Z (m/s2),10.086912, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.660192, 9_axis_accel_Y (m/s2),-0.853346, 9_axis_accel_Z (m/s2),9.990188, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.003195, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836058.026362,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.323710, Humidity (%),50.558593, 3_axis_X (m/s2),2.254272, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.664976, 9_axis_accel_Y (m/s2),-0.916734, 9_axis_accel_Z (m/s2),9.834110, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,-0.002130, 9_axis_Gyro_Z,0.024495, 9_axis_Geo_X,-0.111250, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836059.1279488,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.324972, Humidity (%),50.548828, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.757568, 3_axis_Z (m/s2),8.787840, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.797134, 9_axis_accel_Y (m/s2),-0.866502, 9_axis_accel_Z (m/s2),9.712118, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.050055, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836060.239367,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.324027, Humidity (%),50.568359, 3_axis_X (m/s2),1.795776, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.567502, 9_axis_accel_Y (m/s2),-0.788164, 9_axis_accel_Z (m/s2),10.336430, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.005325, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836061.3449416,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.326820, Humidity (%),50.530273, 3_axis_X (m/s2),0.420288, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),9.781248, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.722982, 9_axis_accel_Y (m/s2),-0.880256, 9_axis_accel_Z (m/s2),10.103210, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.005325, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.035625, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836062.4535928,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.330402, Humidity (%),50.530273, 3_axis_X (m/s2),1.413696, 3_axis_Y (m/s2),1.642944, 3_axis_Z (m/s2),8.978880, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),452.000000, VOC (ppb),7.000000, 9_axis_accel_X (m/s2),-0.595608, 9_axis_accel_Y (m/s2),-0.986102, 9_axis_accel_Z (m/s2),10.208458, 9_axis_Gyro_X,-0.015975, 9_axis_Gyro_Y,-0.063900, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.011875, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836063.5681326,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.328820, Humidity (%),50.530273, 3_axis_X (m/s2),0.496704, 3_axis_Y (m/s2),0.725952, 3_axis_Z (m/s2),8.635008, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.636272, 9_axis_accel_Y (m/s2),-0.841984, 9_axis_accel_Z (m/s2),10.348390, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.048990, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836064.68155,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.330039, Humidity (%),50.500976, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),527.000000, VOC (ppb),19.000000, 9_axis_accel_X (m/s2),-0.754078, 9_axis_accel_Y (m/s2),-0.871884, 9_axis_accel_Z (m/s2),10.204272, 9_axis_Gyro_X,0.007455, 9_axis_Gyro_Y,-0.020235, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,0.005625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836065.7790713,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.329406, Humidity (%),50.530273, 3_axis_X (m/s2),0.764160, 3_axis_Y (m/s2),0.114624, 3_axis_Z (m/s2),7.679808, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.632684, 9_axis_accel_Y (m/s2),-0.940654, 9_axis_accel_Z (m/s2),10.097230, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,-0.040470, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.011875, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836066.8945305,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.328726, Humidity (%),50.510742, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.719360, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.625508, 9_axis_accel_Y (m/s2),-0.813878, 9_axis_accel_Z (m/s2),10.354968, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.054315, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.020625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836068.0150747,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22938.-1717986918, Pressure (%),98.329468, Humidity (%),50.521484, 3_axis_X (m/s2),0.343872, 3_axis_Y (m/s2),0.458496, 3_axis_Z (m/s2),9.513792, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.954408, 9_axis_accel_Y (m/s2),-0.851552, 9_axis_accel_Z (m/s2),9.616438, 9_axis_Gyro_X,-0.014910, 9_axis_Gyro_Y,0.007455, 9_axis_Gyro_Z,0.037275, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836069.1135008,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.328316, Humidity (%),50.521484, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),447.000000, VOC (ppb),7.000000, 9_axis_accel_X (m/s2),-0.922116, 9_axis_accel_Y (m/s2),-0.870688, 9_axis_accel_Z (m/s2),9.621222, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.035145, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836070.2280045,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.329531, Humidity (%),50.531250, 3_axis_X (m/s2),2.139648, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.727766, 9_axis_accel_Y (m/s2),-0.812682, 9_axis_accel_Z (m/s2),10.104406, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.003195, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,-0.033125, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836071.341423,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.330636, Humidity (%),50.550781, 3_axis_X (m/s2),0.382080, 3_axis_Y (m/s2),0.420288, 3_axis_Z (m/s2),10.048704, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.791154, 9_axis_accel_Y (m/s2),-0.861718, 9_axis_accel_Z (m/s2),9.770722, 9_axis_Gyro_X,0.013845, 9_axis_Gyro_Y,0.056445, 9_axis_Gyro_Z,-0.014910, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836072.4323142,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.333066, Humidity (%),50.551757, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),0.764160, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.940056, 9_axis_accel_Y (m/s2),-0.919724, 9_axis_accel_Z (m/s2),9.446606, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,0.052185, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.015000, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836073.558182,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.329117, Humidity (%),50.551757, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.821652, 9_axis_accel_Y (m/s2),-0.798928, 9_axis_accel_Z (m/s2),10.027264, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.013845, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836074.6556492,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.327386, Humidity (%),50.580078, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.513792, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.908960, 9_axis_accel_Y (m/s2),-0.926900, 9_axis_accel_Z (m/s2),9.709726, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,0.022365, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.100000, 9_axis_Geo_Y,0.067500, 9_axis_Geo_Z,0.011875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836075.7680645,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326753, Humidity (%),50.571289, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.687744, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.932880, 9_axis_accel_Y (m/s2),-0.969358, 9_axis_accel_Z (m/s2),9.484878, 9_axis_Gyro_X,0.015975, 9_axis_Gyro_Y,0.056445, 9_axis_Gyro_Z,0.006390, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.008750, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836076.8783934,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-21627.-515396076, Pressure (%),98.324812, Humidity (%),50.599609, 3_axis_X (m/s2),1.681152, 3_axis_Y (m/s2),1.795776, 3_axis_Z (m/s2),10.545408, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.876070, 9_axis_accel_Y (m/s2),-1.016002, 9_axis_accel_Z (m/s2),9.413716, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,0.052185, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836077.9850535,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-21627.-515396076, Pressure (%),98.326027, Humidity (%),50.599609, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.877266, 9_axis_accel_Y (m/s2),-0.884442, 9_axis_accel_Z (m/s2),9.771918, 9_axis_Gyro_X,0.007455, 9_axis_Gyro_Y,0.037275, 9_axis_Gyro_Z,0.007455, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836079.0928726,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326437, Humidity (%),50.619140, 3_axis_X (m/s2),0.267456, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-1.038726, 9_axis_accel_Y (m/s2),-0.867698, 9_axis_accel_Z (m/s2),9.285146, 9_axis_Gyro_X,0.022365, 9_axis_Gyro_Y,0.093720, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.064375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.015000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836080.2263675,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326800, Humidity (%),50.609375, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.208128, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),486.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.919724, 9_axis_accel_Y (m/s2),-0.941850, 9_axis_accel_Z (m/s2),9.281558, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.048990, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836081.3269293,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.327386, Humidity (%),50.627929, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),456.000000, VOC (ppb),8.000000, 9_axis_accel_X (m/s2),-0.730756, 9_axis_accel_Y (m/s2),-0.935272, 9_axis_accel_Z (m/s2),9.623614, 9_axis_Gyro_X,-0.012780, 9_axis_Gyro_Y,0.007455, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836082.4288285,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.328218, Humidity (%),50.637695, 3_axis_X (m/s2),1.833984, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),486.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.866502, 9_axis_accel_Y (m/s2),-0.938860, 9_axis_accel_Z (m/s2),9.439430, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.035145, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836083.5345225,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326644, Humidity (%),50.619140, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),0.191040, 3_axis_Z (m/s2),8.405760, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.825240, 9_axis_accel_Y (m/s2),-0.967564, 9_axis_accel_Z (m/s2),9.523748, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.042600, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836084.645252,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.324121, Humidity (%),50.589843, 3_axis_X (m/s2),1.566528, 3_axis_Y (m/s2),1.681152, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.720590, 9_axis_accel_Y (m/s2),-1.005836, 9_axis_accel_Z (m/s2),9.692982, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.111250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.033125, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836085.7574499,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326375, Humidity (%),50.598632, 3_axis_X (m/s2),0.802368, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.952016, 9_axis_accel_Y (m/s2),-1.016002, 9_axis_accel_Z (m/s2),9.347338, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.054315, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836086.861053,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.325746, Humidity (%),50.607421, 3_axis_X (m/s2),0.496704, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),11.003904, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.842582, 9_axis_accel_Y (m/s2),-0.988494, 9_axis_accel_Z (m/s2),9.499828, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.027690, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.067500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836087.973386,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.325269, Humidity (%),50.588867, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),0.725952, 3_axis_Z (m/s2),8.749632, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.725972, 9_axis_accel_Y (m/s2),-0.965770, 9_axis_accel_Z (m/s2),9.783280, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,-0.008520, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.026875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836089.0827339,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.326421, Humidity (%),50.579101, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.246336, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.644046, 9_axis_accel_Y (m/s2),-0.908362, 9_axis_accel_Z (m/s2),10.133110, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,-0.043665, 9_axis_Gyro_Z,0.023430, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836090.1962838,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.328535, Humidity (%),50.580078, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),0.496704, 3_axis_Z (m/s2),8.864256, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.705640, 9_axis_accel_Y (m/s2),-0.921518, 9_axis_accel_Z (m/s2),9.679826, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,0.014910, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,0.005625, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
