time,voltage
1573581770.9454122,3.5957513
1573581772.312719,3.5956831
1573581773.6803508,3.5955998
1573581775.047563,3.5955455
1573581776.4151914,3.5955001
1573581777.7811515,3.5954319
1573581779.1481006,3.5953524
1573581780.5152001,3.5952754
1573581781.8824553,3.5952388
1573581783.2501514,3.5951782
1573581784.6160514,3.595105
1573581785.984116,3.5950255
1573581787.3511229,3.5949763
1573581788.7190993,3.5949182
1573581790.0867236,3.5948387
1573581791.4591405,3.5947617
1573581792.825075,3.5946847
1573581794.1931071,3.5946367
1573581795.5610862,3.5945673
1573581796.928092,3.5944954
1573581798.2950342,3.5943931
1573581799.663,3.5943376
1573581801.0304077,3.5942581
1573581802.3978565,3.5941849
1573581803.766041,3.5940965
1573581805.132932,3.5940498
1573581806.5002625,3.5940019
1573581807.8654244,3.5939362
1573581809.232199,3.5938302
1573581810.600209,3.5937406
1573581811.9683263,3.5936888
1573581813.3356218,3.5936169
1573581814.70283,3.5935437
1573581816.0702624,3.5934579
1573581817.4392557,3.5934074
1573581818.8052561,3.5933493
1573581820.1722746,3.5932635
1573581821.5393777,3.5931764
1573581822.9073684,3.5931133
1573581824.2742345,3.5930552
1573581825.641491,3.5929896
1573581827.0079637,3.5928886
1573581828.3755918,3.5928078
1573581829.7433894,3.5927523
1573581831.1115603,3.5927119
1573581832.4793284,3.5926336
1573581833.854417,3.5925604
1573581835.221947,3.5924885
1573581836.5892055,3.5924443
1573581837.957312,3.592385
1573581839.3251684,3.592303
1573581840.6923585,3.5922272
1573581842.0598063,3.5921919
1573581843.4277992,3.5921288
1573581844.7948034,3.5920581
1573581846.1620715,3.5919811
1573581847.5302484,3.5919432
1573581848.897363,3.591889
1573581850.264413,3.5918233
1573581851.6316617,3.5917236
1573581852.9990754,3.5916605
1573581854.3662772,3.5916151
1573581855.7343574,3.591533
1573581857.1021693,3.5914484
1573581858.4703658,3.591374
1573581859.8384893,3.5913248
1573581861.2065232,3.5912591
1573581862.575775,3.5911922
1573581863.9414272,3.5911114
1573581865.3065197,3.5910546
1573581866.674261,3.5909978
1573581868.0494666,3.5909322
1573581869.4403887,3.5908375
1573581870.8054135,3.5907807
1573581872.17343,3.5907126
1573581873.5410726,3.5906545
1573581874.9093437,3.5905801
1573581876.276663,3.5904942
1573581877.6432889,3.5904412
1573581879.0108244,3.5903668
1573581880.3764644,3.5902948
1573581881.7443278,3.5902065
1573581883.112121,3.5901446
1573581884.4817088,3.5900752
1573581885.8478317,3.590026
1573581887.216162,3.5899338
1573581888.5825503,3.5898392
1573581889.9501922,3.5898177
1573581891.3175218,3.5897407
1573581892.6846917,3.5896763
1573581894.0520506,3.5896132
1573581895.4296064,3.5895438
1573581896.79591,3.5894971
1573581898.1675098,3.5894252
1573581899.5328376,3.5893381
1573581900.900582,3.5892649
1573581902.2657585,3.5892219
1573581903.633702,3.5891601
1573581905.0008712,3.5890856
1573581906.3684723,3.5889985
1573581907.7356339,3.5889493
1573581909.1025977,3.5889114
1573581910.4695215,3.5888408
1573581911.8362505,3.5887524
1573581913.203711,3.5886969
1573581914.5707064,3.5886464
1573581915.9378903,3.5885858
1573581917.302753,3.5885126
1573581918.6706321,3.5884507
1573581920.037681,3.5884028
1573581921.405654,3.5883359
1573581922.770875,3.5882463
1573581924.1383667,3.5881718
1573581925.5030308,3.5881074
1573581926.8675663,3.5880456
1573581928.2326972,3.5879749
1573581929.598286,3.5879017
1573581930.96261,3.587831
1573581932.3287082,3.5877641
1573581933.6976924,3.587696
1573581935.063354,3.5876114
1573581936.430818,3.5875394
1573581937.7980075,3.5874965
1573581939.1656833,3.5874549
1573581940.533514,3.5873905
1573581941.90881,3.5872946
1573581943.2767272,3.587239
1573581944.6438515,3.5871949
1573581946.008588,3.5871204
1573581947.3741622,3.5870333
1573581948.7409472,3.5869677
1573581950.120314,3.5869172
1573581951.4880679,3.5868389
1573581952.853198,3.5867581
1573581954.21813,3.5866647
1573581955.5865545,3.5865991
1573581956.9548576,3.5865499
1573581958.32179,3.5864716
1573581959.6900804,3.5863858
1573581961.0566225,3.5863189
1573581962.4224565,3.5862621
1573581963.789244,3.586199
1573581965.1548212,3.5861157
1573581966.521665,3.5860324
1573581967.8884223,3.5859794
1573581969.2556129,3.5859289
1573581970.6248856,3.5858506
1573581971.9900537,3.585756
1573581973.3578033,3.5857042
1573581974.7246459,3.5856525
1573581976.0900638,3.5855843
1573581977.4551644,3.5855023
1573581978.821954,3.5854379
1573581980.20485,3.5853899
1573581981.5723665,3.5853218
1573581982.9392626,3.5852372
1573581984.3070307,3.5851564
1573581985.673312,3.5850971
1573581987.0415208,3.585034
1573581988.4080179,3.5849608
1573581989.773187,3.5848585
1573581991.1410768,3.5847917
1573581992.5095146,3.5847273
1573581993.8767533,3.5846452
1573581995.2449973,3.5845518
1573581996.6129363,3.5844647
1573581997.980104,3.5844079
1573581999.34924,3.5843537
1573582000.7151296,3.5843095
1573582002.0800245,3.5842249
1573582003.44709,3.5841707
1573582004.8124197,3.5841038
1573582006.1781447,3.5840305
1573582007.5460725,3.583922
1573582008.9146616,3.583869
1573582010.2804992,3.5838059
1573582011.6472044,3.5837327
1573582013.0134718,3.5836557
1573582014.3810873,3.5835509
1573582015.7481954,3.5834979
1573582017.1156852,3.5834424
1573582018.4830785,3.5833729
1573582019.8510437,3.5832795
1573582021.2180457,3.5832177
1573582022.586141,3.5831659
1573582023.9536734,3.5830915
1573582025.3191125,3.5830006
1573582026.6861281,3.5829223
1573582028.0511477,3.5828807
1573582029.4183671,3.5828214
1573582030.7842891,3.5827419
1573582032.1524043,3.5826371
1573582033.5181592,3.5825891
1573582034.8841336,3.5825462
1573582036.2520287,3.5824591
1573582037.6193037,3.5823783
1573582038.9871626,3.58229
1573582040.3537729,3.5822345
1573582041.7214777,3.5821789
1573582043.089138,3.5820893
1573582044.4572775,3.5820211
1573582045.8240516,3.5819606
1573582047.19044,3.5819202
1573582048.558209,3.5818432
1573582049.925948,3.5817447
1573582051.294036,3.5816867
1573582052.6608598,3.581621
1573582054.0285845,3.5815592
1573582055.3954716,3.5814885
1573582056.7631903,3.5814065
1573582058.131548,3.5813471
1573582059.498217,3.5812903
1573582060.8651206,3.5812058
1573582062.2333038,3.5811098
1573582063.600452,3.5810581
1573582064.9677873,3.581
1573582066.3340487,3.5809357
1573582067.7021046,3.5808448
1573582069.0781488,3.5807665
1573582070.4462295,3.580711
1573582071.8142755,3.5806403
1573582073.1826763,3.5805393
1573582074.5502715,3.580456
1573582075.9173384,3.5804068
1573582077.2852685,3.5803563
1573582078.6520922,3.5802781
1573582080.0202196,3.580196
1573582081.3864377,3.5801405
1573582082.754356,3.5800711
1573582084.1221468,3.5800067
1573582085.4903798,3.5798969
1573582086.857422,3.5798186
1573582088.2254663,3.5797732
1573582089.5930152,3.5796962
1573582090.95947,3.5796116
1573582092.327281,3.5795195
1573582093.7023513,3.579469
1573582095.0703452,3.5794021
1573582096.437525,3.5793175
1573582097.8036804,3.5792317
1573582099.1713858,3.5791484
1573582100.5393908,3.5791067
1573582101.9074223,3.5790411
1573582103.2753856,3.5789603
1573582104.6426508,3.5788732
1573582106.0114367,3.5788215
1573582107.3784041,3.5787407
1573582108.7454185,3.5786637
1573582110.1126144,3.5785829
1573582111.4804585,3.5785299
1573582112.8484325,3.5784618
1573582114.2154977,3.5783999
1573582115.5825331,3.5783128
1573582116.9494493,3.5782308
1573582118.3164814,3.578179
1573582119.6846328,3.578121
1573582121.052031,3.5780377
1573582122.4192352,3.5779708
1573582123.7868798,3.5779114
1573582125.153802,3.5778622
1573582126.520724,3.5777852
1573582127.888507,3.5776969
1573582129.2565584,3.577635
1573582130.6468484,3.5775871
1573582132.0144954,3.5775189
1573582133.3816075,3.5774305
1573582134.748538,3.5773561
1573582136.1162558,3.5772892
1573582137.4821084,3.5772248
1573582138.906562,3.5771301
1573582140.2746112,3.5770443
1573582141.6425292,3.5769964
1573582143.0100708,3.5769534
1573582144.377412,3.5768777
1573582145.7450583,3.5768032
1573582147.1123827,3.5767275
1573582148.4797683,3.5766606
1573582149.8468635,3.5766063
1573582151.2145822,3.5765192
1573582152.5836167,3.5764385
1573582153.9506178,3.5763804
1573582155.3183744,3.5763122
1573582156.6866791,3.5762416
1573582158.0540879,3.5761532
1573582159.4207113,3.576104
1573582160.7859662,3.5760484
1573582162.1532667,3.5759639
1573582163.5206323,3.5758705
1573582164.888863,3.5758036
1573582166.2566578,3.5757493
1573582167.6237073,3.5756912
1573582168.9911072,3.5756079
1573582170.370268,3.5755272
1573582171.7373466,3.5754805
1573582173.115591,3.5754199
1573582174.481676,3.5753378
1573582175.8496673,3.575252
1573582177.2167401,3.5751914
1573582178.5847487,3.5751334
1573582179.9526935,3.5750665
1573582181.3201838,3.5749756
1573582182.6876287,3.5749049
1573582184.0553522,3.574862
1573582185.422459,3.5747863
1573582186.7877886,3.574703
1573582188.1548223,3.5746234
1573582189.5221715,3.5745767
1573582190.8900228,3.5745061
1573582192.2553296,3.5744455
1573582193.622666,3.5743432
1573582194.9900837,3.5742688
1573582196.3578997,3.5742132
1573582197.7251363,3.5741476
1573582199.092134,3.5740769
1573582200.4597945,3.5739658
1573582201.8275013,3.5739128
1573582203.1953917,3.5738674
1573582204.560406,3.5737841
1573582205.926589,3.5736907
1573582207.2942839,3.5736314
1573582208.662868,3.573591
1573582210.0301297,3.573519
1573582211.3958585,3.5734193
1573582212.7634044,3.5733549
1573582214.1308465,3.5732906
1573582215.4984133,3.5732375
1573582216.8654675,3.5731568
1573582218.233189,3.5730659
1573582219.600847,3.5730129
1573582220.9688566,3.5729573
1573582222.3373568,3.5728904
1573582223.7049868,3.5727983
1573582225.0719228,3.5727238
1573582226.439146,3.5726733
1573582227.8059092,3.5726065
1573582229.173965,3.572532
1573582230.541611,3.5724361
1573582231.909975,3.5723843
1573582233.2775075,3.5723439
1573582234.6441886,3.5722606
1573582236.0112228,3.5721672
1573582237.3790116,3.572118
1573582238.746058,3.5720725
1573582240.1129036,3.5719968
1573582241.4780142,3.5718946
1573582242.8450127,3.5718201
1573582244.2131193,3.5717608
1573582245.580601,3.5717027
1573582246.9478655,3.5716207
1573582248.3162422,3.5715386
1573582249.6842694,3.5714629
1573582251.0511868,3.5714023
1573582252.4190106,3.5713405
1573582253.7858303,3.571242
1573582255.1614347,3.5711878
1573582256.527219,3.5711209
1573582257.8950405,3.571035
1573582259.2628376,3.5709568
1573582260.6308358,3.5708848
1573582261.9983919,3.5708242
1573582263.3655295,3.5707586
1573582264.7305088,3.5706841
1573582266.0977204,3.5705958
1573582267.4648187,3.5705529
1573582268.8305933,3.5704948
1573582270.2189355,3.5704115
1573582271.5871499,3.5703257
1573582272.9542098,3.5702588
1573582274.3221502,3.5701969
1573582275.68968,3.570125
1573582277.0552328,3.5700392
1573582278.4227216,3.5699647
1573582279.7902534,3.5699218
1573582281.157338,3.5698725
1573582282.523259,3.5698069
1573582283.8911448,3.569711
1573582285.2583432,3.5696466
1573582286.62631,3.5695949
1573582287.9930887,3.569533
1573582289.3602855,3.569451
1573582290.7282355,3.5693765
1573582292.0953615,3.5693285
1573582293.4627204,3.5692667
1573582294.8300142,3.5691935
1573582296.1969328,3.5691001
1573582297.5644364,3.5690395
1573582298.9312103,3.5689865
1573582300.2982483,3.5689145
1573582301.665622,3.5688237
1573582303.0333338,3.5687669
1573582304.4007437,3.5687189
1573582305.7678888,3.5686558
1573582307.1335108,3.5685876
1573582308.4995065,3.5685132
1573582309.867873,3.5684665
1573582311.2352786,3.5684172
1573582312.6027122,3.5683276
1573582313.970891,3.5682393
1573582315.3380384,3.5681926
1573582316.705638,3.5681345
1573582318.072776,3.5680664
1573582319.4402888,3.5679868
1573582320.8079946,3.5679073
1573582322.1751866,3.5678341
1573582323.5423193,3.5677912
1573582324.9093487,3.5676978
1573582326.2764747,3.5676208
1573582327.6521685,3.5675589
1573582329.0203676,3.5675009
1573582330.3949573,3.5674315
1573582331.7615666,3.5673456
1573582333.128393,3.5672712
1573582334.4952843,3.567227
1573582335.8629477,3.567126
1573582337.2303538,3.5670553
1573582338.5974414,3.5669695
1573582339.9622848,3.5669215
1573582341.3300939,3.5668584
1573582342.6976914,3.5667827
1573582344.0653713,3.5666943
1573582345.4334493,3.5666514
1573582346.7987747,3.5665946
1573582348.1661801,3.5665315
1573582349.5345547,3.5664507
1573582350.9015753,3.56637
1573582352.2696662,3.5663106
1573582353.6375024,3.5662374
1573582355.0126047,3.5661705
1573582356.3794477,3.5660759
1573582357.7459226,3.5660254
1573582359.113775,3.5659711
1573582360.4789515,3.5658979
1573582361.845809,3.5658083
1573582363.2135932,3.5657363
1573582364.5805426,3.5656795
1573582365.947105,3.5656278
1573582367.3146286,3.5655407
1573582368.6816385,3.5654738
1573582370.048015,3.5654322
1573582371.4149923,3.5653678
1573582372.7819602,3.5652895
1573582374.1490703,3.5651898
1573582375.517028,3.565125
1573582376.8854945,3.5650783
1573582378.2527387,3.5650077
1573582379.6202724,3.564918
1573582380.9879096,3.5648499
1573582382.355665,3.5647729
1573582383.7226627,3.5647199
1573582385.0895627,3.5646467
1573582386.4566135,3.5645684
1573582387.8237123,3.5645066
1573582389.1935496,3.5644586
1573582390.560765,3.5643791
1573582391.9285018,3.5643034
1573582393.2952356,3.564239
1573582394.6629863,3.5641771
1573582396.0289671,3.5641241
1573582397.3968713,3.5640358
1573582398.7650673,3.5639588
1573582400.1320045,3.5639159
1573582401.4996214,3.5638464
1573582402.8678517,3.5637631
1573582404.234899,3.5636824
1573582405.5997047,3.5636407
1573582406.9657147,3.5635751
1573582408.3336506,3.5635082
1573582409.7013452,3.5634388
1573582411.0674393,3.5633668
1573582412.4337966,3.5633113
1573582413.7997856,3.5632469
1573582415.1669273,3.5631598
1573582416.5398376,3.5630727
1573582417.9070446,3.5630323
1573582419.2746701,3.5629591
1573582420.6428149,3.5628859
1573582422.0107293,3.5628089
1573582423.3786979,3.562742
1573582424.7456756,3.5626941
1573582426.1127284,3.5626057
1573582427.4785566,3.5625199
1573582428.846632,3.5624353
1573582430.2144573,3.5623861
1573582431.5803978,3.562304
1573582432.9478211,3.5622372
1573582434.314752,3.5621488
1573582435.6821404,3.5620819
1573582437.0497444,3.5620276
1573582438.417146,3.5619468
1573582439.784432,3.5618497
1573582441.151541,3.5617891
1573582442.5185938,3.5617297
1573582443.8858006,3.5616641
1573582445.2528598,3.5615833
1573582446.6198568,3.5615038
1573582447.9879837,3.5614521
1573582449.3550231,3.5613839
1573582450.722663,3.5613069
1573582452.161716,3.5612287
1573582453.5357144,3.5611668
1573582454.9025412,3.5611113
1573582456.2705767,3.5610305
1573582457.6381464,3.5609333
1573582459.0073993,3.5608513
1573582460.3882456,3.5608083
1573582461.763406,3.5607579
1573582463.1405637,3.5606569
1573582464.5072465,3.5605761
1573582465.873786,3.5605395
1573582467.2420459,3.5604726
1573582468.6091473,3.5604032
1573582469.9756703,3.5603136
1573582471.3432095,3.5602568
1573582472.7106514,3.5601962
1573582474.0776331,3.5601192
1573582475.444904,3.5600334
1573582476.8099608,3.5599576
1573582478.177622,3.559892
1573582479.5450203,3.5598276
1573582480.9227834,3.5597431
1573582482.3005984,3.5596598
1573582483.6683369,3.5596118
1573582485.0352976,3.559555
1573582486.4009757,3.5594679
1573582487.769054,3.5593631
1573582489.1363056,3.5593038
1573582490.5465488,3.5592357
1573582491.913981,3.5591864
1573582493.2799227,3.5590993
1573582494.6480455,3.5590135
1573582496.0137956,3.5589643
1573582497.3816946,3.5588974
1573582498.770989,3.5588153
1573582500.1380372,3.5587434
1573582501.5061026,3.5586816
1573582502.873482,3.5586437
1573582504.2403655,3.5585642
1573582505.6081054,3.5584783
1573582506.9751272,3.5584001
1573582508.342339,3.5583483
1573582509.7103882,3.5582928
1573582511.0770283,3.558212
1573582512.4451158,3.5581476
1573582513.813086,3.558082
1573582515.1808808,3.5580303
1573582516.5475929,3.5579836
1573582517.9124737,3.5579104
1573582519.2782018,3.5578372
1573582520.646177,3.5577904
1573582522.0139477,3.5577261
1573582523.3815985,3.5576402
1573582524.748647,3.5575633
1573582526.1162777,3.5575367
1573582527.4841876,3.55748
1573582528.849751,3.5574017
1573582530.2170973,3.5573108
1573582531.5845356,3.5572578
1573582532.951851,3.5572073
1573582534.3194926,3.5571392
1573582535.6869032,3.5570331
1573582537.0544362,3.5569612
1573582538.4215176,3.5569258
1573582539.7881866,3.5568451
1573582541.1561756,3.5567643
1573582542.5237236,3.5566949
1573582543.890523,3.5566507
1573582545.2583575,3.5565964
1573582546.626533,3.5565169
1573582547.9946845,3.5564361
1573582549.3622427,3.5563692
1573582550.730433,3.5563175
1573582552.0958054,3.5562544
1573582553.4631398,3.5561736
1573582554.8283613,3.5560991
1573582556.196416,3.5560474
1573582557.5638883,3.5559704
1573582558.931286,3.5558896
1573582560.299377,3.5558063
1573582561.6667123,3.5557646
1573582563.0346608,3.5557053
1573582564.4023128,3.5556157
1573582565.7696192,3.5555286
1573582567.136876,3.5554794
1573582568.504956,3.5554276
1573582569.8699787,3.5553456
1573582571.2373383,3.5552509
1573582572.6047177,3.5551739
1573582573.9816368,3.5551197
1573582575.348622,3.5550616
1573582576.7154067,3.5549808
1573582578.082707,3.5548849
1573582579.4495213,3.5548218
1573582580.8146374,3.5547675
1573582582.181379,3.554712
1573582583.5494819,3.5546425
1573582584.9168284,3.5545668
1573582586.3104777,3.5545151
1573582587.675683,3.5544419
1573582589.041665,3.5543497
1573582590.408905,3.5542778
1573582591.7763085,3.5542147
1573582593.143728,3.5541402
1573582594.5114262,3.5540695
1573582595.876903,3.5539685
1573582597.2438872,3.5538991
1573582598.6116726,3.5538347
1573582599.9864519,3.5537641
1573582601.3542314,3.5536845
1573582602.719508,3.5536189
1573582604.0865302,3.5535785
1573582605.4536827,3.5535141
1573582606.819474,3.5534346
1573582608.187572,3.5533564
1573582609.5556748,3.5532832
1573582610.9231539,3.5532402
1573582612.2906036,3.5531797
1573582613.657554,3.5530749
1573582615.0255096,3.5530118
