time,voltage
1573596464.2675097,4.0427753
1573596465.635176,4.0426933
1573596467.0024211,4.0426378
1573596468.3699937,4.0425772
1573596469.7365904,4.0425015
1573596471.1073472,4.0424358
1573596472.4748209,4.0423487
1573596473.842254,4.0422856
1573596475.2090325,4.0421947
1573596476.5735583,4.0421241
1573596477.9383516,4.042042
1573596479.3134487,4.0419764
1573596480.6808088,4.0419057
1573596482.0486286,4.041806
1573596483.4164321,4.0417252
1573596484.7834387,4.0416444
1573596486.1506965,4.0415649
1573596487.5183592,4.0414816
1573596488.8864307,4.041421
1573596490.2543237,4.0413465
1573596491.621594,4.0412708
1573596492.9885764,4.0412367
1573596494.3566074,4.0411383
1573596495.7241943,4.0410512
1573596497.091465,4.0409679
1573596498.4586253,4.0408846
1573596499.8336532,4.0408
1573596501.2016497,4.040723
1573596502.5696826,4.0406448
1573596503.9380507,4.0405842
1573596505.3125427,4.040511
1573596506.6805248,4.0404087
1573596508.0475392,4.0403355
1573596509.4145677,4.040256
1573596510.7825956,4.0401891
1573596512.1505644,4.0401172
1573596513.5183046,4.0400389
1573596514.885226,4.0399872
1573596516.252703,4.0399165
1573596517.619965,4.0398546
1573596518.988249,4.0397751
1573596520.3562672,4.0397095
1573596521.724689,4.0395972
1573596523.0926392,4.0395404
1573596524.4606972,4.0394659
1573596525.8351421,4.0393889
1573596527.201845,4.0393157
1573596528.569385,4.0392463
1573596529.9366791,4.0391958
1573596531.3043132,4.0391024
1573596532.6720984,4.0390153
1573596534.0387213,4.0389686
1573596535.4068093,4.0388916
1573596536.7742407,4.0388159
1573596538.1408765,4.0387414
1573596539.5081067,4.0386959
1573596540.8760536,4.0386278
1573596542.24378,4.0385319
1573596543.610948,4.0384776
1573596544.9787724,4.0383817
1573596546.3533673,4.0383173
1573596547.720891,4.0382441
1573596549.0882084,4.0381848
1573596550.4558177,4.0381292
1573596551.8235703,4.0380396
1573596553.191495,4.0379614
1573596554.5584629,4.0378945
1573596555.9258955,4.0378377
1573596557.2949545,4.0377556
1573596558.662527,4.0376938
1573596560.029559,4.0376408
1573596561.3969095,4.0375562
1573596562.7641568,4.0375044
1573596564.1310272,4.0374211
1573596565.4990451,4.037353
1573596566.8669238,4.037281
1573596568.2329564,4.037228
1573596569.6001413,4.0371523
1573596570.9671829,4.0370917
1573596572.3345728,4.0370084
1573596573.7025568,4.0369428
1573596575.069664,4.0368708
1573596576.4369864,4.0367976
1573596577.8120542,4.0367295
1573596579.1810799,4.0366424
1573596580.5485454,4.0365856
1573596581.9141297,4.0365098
1573596583.2810204,4.0364581
1573596584.6480978,4.0363685
1573596586.0150836,4.0363319
1573596587.3825455,4.0362624
1573596588.7496665,4.0361867
1573596590.1175964,4.0361173
1573596591.485105,4.0360529
1573596592.8601372,4.0359999
1573596594.2280977,4.0359204
1573596595.5955198,4.0358648
1573596596.9633234,4.0357916
1573596598.3385348,4.0356957
1573596599.7051456,4.0356364
1573596601.0707915,4.0355607
1573596602.4371552,4.0354875
1573596603.8050234,4.0353903
1573596605.172747,4.0353297
1573596606.540289,4.0352464
1573596607.907731,4.0351984
1573596609.2747214,4.035153
1573596610.6426497,4.0350836
1573596612.029253,4.0350066
1573596613.3962774,4.0349636
1573596614.7641444,4.034898
1573596616.1315584,4.0348248
1573596617.4970646,4.034763
1573596618.8633318,4.0346986
1573596620.2293122,4.0346266
1573596621.595871,4.034556
1573596622.9633908,4.034508
1573596624.3288658,4.0344373
1573596625.6963,4.0343452
1573596627.0643668,4.0343086
1573596628.4323182,4.0342518
1573596629.800186,4.0341596
1573596631.1677456,4.0340839
1573596632.5348444,4.0340359
1573596633.9023666,4.0339678
1573596635.2675345,4.0338996
1573596636.6345954,4.03381
1573596638.0025177,4.0337418
1573596639.368713,4.0337002
1573596640.7360344,4.0336598
1573596642.1038222,4.0335841
1573596643.471335,4.0335109
1573596644.8448176,4.0334579
1573596646.210542,4.033396
1573596647.57842,4.0333506
1573596648.9455764,4.0332976
1573596650.3113751,4.0332231
1573596651.6757965,4.0331436
1573596653.0425756,4.0330981
1573596654.4095752,4.0330439
1573596655.784591,4.0329568
1573596657.1519268,4.0329025
1573596658.5205023,4.0328179
1573596659.8885021,4.0327636
1573596661.2558062,4.0327081
1573596662.6234548,4.0326387
1573596663.9908085,4.0325844
1573596665.364382,4.0325175
1573596666.7325675,4.0324506
1573596668.0996056,4.0323888
1573596669.466822,4.0322815
1573596670.841439,4.0322575
1573596672.2076,4.0321793
1573596673.5747466,4.0321275
1573596674.9426577,4.0320619
1573596676.3078244,4.0319899
1573596677.6729934,4.0319457
1573596679.0381596,4.0319117
1573596680.4055667,4.0318738
1573596681.7735827,4.0317854
1573596683.13871,4.031716
1573596684.505873,4.0316466
1573596685.8737843,4.0315784
1573596687.2383862,4.0315141
1573596688.6059349,4.0314636
1573596689.9730358,4.0313967
1573596691.33989,4.0313311
1573596692.7077599,4.0312717
1573596694.0749798,4.0312086
1573596695.4417768,4.0311392
1573596696.8068686,4.0310546
1573596698.173849,4.0309966
1573596699.5419126,4.0309385
1573596700.909782,4.0308855
1573596702.2777896,4.0308098
1573596703.645887,4.0307706
1573596705.013818,4.030705
1573596706.3806586,4.0306255
1573596707.747953,4.0305573
1573596709.115327,4.0304892
1573596710.482838,4.0304526
1573596711.8570576,4.030397
1573596713.2251148,4.0303251
1573596714.5921085,4.0302367
1573596715.9599218,4.0301863
1573596717.3351753,4.0301345
1573596718.7028384,4.0300739
1573596720.0696938,4.0300285
1573596721.4375834,4.0299692
1573596722.8222966,4.0299023
1573596724.1895647,4.0298379
1573596725.5547338,4.0297659
1573596726.921938,4.0297205
1573596728.289037,4.0296801
1573596729.6568286,4.0296258
1573596731.027251,4.0295476
1573596732.3940108,4.0295059
1573596733.7616155,4.0294618
1573596735.1270242,4.0293709
1573596736.4922662,4.0292888
1573596737.8712332,4.029232
1573596739.2368839,4.0291702
1573596740.6050467,4.029121
1573596741.9731085,4.0290844
1573596743.3480742,4.0290351
1573596744.7150614,4.028967
1573596746.083043,4.0289089
1573596747.4502475,4.0288546
1573596748.8260777,4.0287903
1573596750.193085,4.0287562
1573596751.5603015,4.0286918
1573596752.928106,4.0286211
1573596754.2981544,4.0285353
1573596755.6652842,4.0284974
1573596757.03245,4.028447
1573596758.3982027,4.0283712
1573596759.7661483,4.0283132
1573596761.1339846,4.0282614
1573596762.5015686,4.0282046
1573596763.8681588,4.0281529
1573596765.2341943,4.0281011
1573596766.601354,4.0280456
1573596767.9693866,4.0280191
1573596769.3351676,4.0279496
1573596770.7002163,4.0278651
1573596772.068227,4.0277881
1573596773.4363117,4.0277477
1573596774.8037093,4.0276947
1573596776.1702988,4.0276379
1573596777.5372782,4.0275962
1573596778.9043121,4.0275256
1573596780.2698104,4.0274978
1573596781.637333,4.0274233
1573596783.004728,4.0273615
1573596784.3692853,4.0273148
1573596785.7363043,4.0272592
1573596787.1033485,4.0271923
1573596788.469547,4.0271343
1573596789.847611,4.0270926
1573596791.2143478,4.0270232
1573596792.5811193,4.0269954
1573596793.9483845,4.0269348
1573596795.3139663,4.0268503
1573596796.6844225,4.026796
1573596798.0529768,4.0267367
1573596799.4204426,4.02669
1573596800.788624,4.0266546
1573596802.1562843,4.0266142
1573596803.5244539,4.0265814
1573596804.8922887,4.0265297
1573596806.259465,4.026459
1573596807.6267617,4.0264035
1573596808.9943802,4.0263416
1573596810.3691905,4.0263088
1573596811.737454,4.0262533
1573596813.10517,4.0261914
1573596814.4731722,4.0261611
1573596815.8464184,4.0260867
1573596817.212578,4.0260538
1573596818.5796614,4.025963
1573596819.945532,4.0258923
1573596821.3268387,4.0258443
1573596822.6935341,4.0257963
1573596824.0607247,4.0257459
1573596825.4293346,4.0257042
1573596826.7995353,4.0256752
1573596828.1669989,4.0256171
1573596829.5334828,4.0255641
1573596830.8993444,4.0254972
1573596832.2669296,4.0254682
1573596833.6356795,4.0254089
1573596835.003621,4.0253596
1573596836.3706958,4.0252852
1573596837.751108,4.0252473
1573596839.1169107,4.0252107
1573596840.4846299,4.0251387
1573596841.851296,4.0250706
1573596843.2235367,4.0249999
1573596844.5917568,4.0249166
1573596845.9596722,4.024856
1573596847.3347301,4.0248156
1573596848.7016368,4.0247601
1573596850.0697696,4.0247008
1573596851.437116,4.0246162
1573596852.803975,4.0245569
1573596854.1713934,4.0245013
1573596855.5387363,4.0244496
1573596856.9060934,4.0243739
1573596858.2723556,4.0243638
1573596859.6400127,4.0243158
1573596861.00693,4.0242741
1573596862.3741534,4.0242502
1573596863.741794,4.024177
1573596865.1098447,4.0241202
1573596866.4767816,4.0240709
1573596867.8441796,4.0240179
1573596869.211607,4.0239914
1573596870.5788357,4.0239346
1573596871.9706452,4.0238715
1573596873.335777,4.0238311
1573596874.7038467,4.023768
1573596876.071535,4.0237251
1573596877.437676,4.0236784
1573596878.80382,4.0236266
1573596880.1713834,4.0235711
1573596881.539837,4.0235181
1573596882.9067714,4.0234676
1573596884.273809,4.0234083
1573596885.6419222,4.0233755
1573596887.0089102,4.0233161
1573596888.3760307,4.0232593
1573596889.743921,4.0231924
1573596891.111922,4.0231533
1573596892.479079,4.0231192
1573596893.854948,4.0230422
1573596895.223201,4.0229955
1573596896.5904472,4.0229539
1573596897.9579406,4.0228971
1573596899.3329856,4.0228352
1573596900.7006981,4.0227923
1573596902.0681589,4.022757
1573596903.436112,4.022704
1573596904.8036585,4.0226623
1573596906.170756,4.0226219
1573596907.5369942,4.0225664
1573596908.9104085,4.0225184
1573596910.2781692,4.022473
1573596911.645157,4.0224212
1573596913.012314,4.0223455
1573596914.380201,4.0223354
1573596915.7460575,4.0223051
1573596917.1136293,4.022242
1573596918.4815683,4.0221877
1573596919.8491473,4.0221499
1573596921.2171254,4.0221107
1573596922.584179,4.0220565
1573596923.9513597,4.0219959
1573596925.325245,4.0219517
1573596926.6935015,4.0219088
1573596928.0611968,4.021852
1573596929.4293003,4.0218192
1573596930.799328,4.0217876
1573596932.1671247,4.0217422
1573596933.5325694,4.0216841
1573596934.8979824,4.0216109
1573596936.266236,4.0215566
1573596937.6315458,4.0215099
1573596938.9981616,4.0214569
1573596940.3663588,4.021414
1573596941.7452288,4.0213623
1573596943.1133518,4.0213358
1573596944.481279,4.0212992
1573596945.8476732,4.0212626
1573596947.2147646,4.021207
1573596948.5828707,4.0211553
1573596949.9518204,4.0211111
1573596951.328374,4.0210745
1573596952.6964245,4.0210215
1573596954.0636384,4.0209735
1573596955.4307272,4.0209104
1573596956.7997088,4.0208688
1573596958.1680048,4.0208195
1573596959.534629,4.0207829
1573596960.9031515,4.0207387
1573596962.2711182,4.0206895
1573596963.6391265,4.0206517
1573596965.006398,4.0205822
1573596966.374073,4.0205204
1573596967.7420626,4.0204876
1573596969.109432,4.0204497
1573596970.477599,4.0204131
1573596971.8530843,4.020355
1573596973.2205122,4.020302
1573596974.5875945,4.0202478
1573596975.955417,4.0201973
1573596977.3311386,4.0201531
1573596978.6952453,4.0201039
1573596980.0622344,4.0200572
1573596981.4293842,4.0200281
1573596982.799722,4.0199966
1573596984.1676545,4.0199436
1573596985.5351589,4.0198981
1573596986.9030967,4.0198464
1573596988.2705944,4.0198072
1573596989.6365957,4.0197467
1573596991.0045369,4.0196937
1573596992.3715506,4.0196129
1573596993.7386224,4.0195674
1573596995.1056423,4.0195195
1573596996.4740574,4.0194917
1573596997.8406906,4.0194513
1573596999.2087448,4.0194033
1573597000.5857368,4.0193819
1573597001.9536784,4.0193554
1573597003.3215098,4.0193175
1573597004.688846,4.0192557
1573597006.0588472,4.0191812
1573597007.4268932,4.0191181
1573597008.7956953,4.0190903
1573597010.163749,4.0190285
1573597011.5315664,4.0189994
1573597012.8997655,4.018954
1573597014.2672114,4.0189237
1573597015.6323123,4.0188985
1573597016.9987042,4.0188518
1573597018.365222,4.0188202
1573597019.7329187,4.018771
1573597021.1007826,4.0187016
1573597022.4681149,4.0186587
1573597023.8419995,4.0186094
1573597025.2098284,4.0185539
1573597026.5778024,4.0185072
1573597027.9458284,4.0184681
1573597029.3116736,4.0184201
1573597030.679859,4.0183885
1573597032.0448644,4.0183646
1573597033.412134,4.0182901
1573597034.7798476,4.0182497
1573597036.14789,4.0182182
1573597037.5159612,4.0181639
1573597038.8832912,4.0181109
1573597040.2489614,4.0180591
1573597041.6157374,4.0180263
1573597042.9828882,4.017991
1573597044.3485987,4.0179291
1573597045.71578,4.0178761
1573597047.0839145,4.0178509
1573597048.4509637,4.0178029
1573597049.817312,4.0177486
1573597051.1844332,4.0177133
1573597052.5519524,4.0176704
1573597053.9198203,4.0176148
1573597055.2869718,4.0175795
1573597056.654187,4.0175113
1573597058.022048,4.0174608
1573597059.3899891,4.0174482
1573597060.7581391,4.0174053
1573597062.1247578,4.0173674
1573597063.492177,4.0173182
1573597064.8593113,4.0172463
1573597066.2251234,4.0172311
1573597067.5921035,4.0171844
1573597068.9591744,4.0171541
1573597070.334052,4.0171049
1573597071.7011082,4.0170531
1573597073.067763,4.017014
1573597074.4354043,4.0169673
1573597075.803133,4.0169219
1573597077.1711009,4.0168562
1573597078.5381975,4.0168285
1573597079.9053605,4.0167881
1573597081.2732835,4.0167275
1573597082.6403062,4.0166682
1573597084.0074015,4.016619
1573597085.3783944,4.0165849
1573597086.7454116,4.0165508
1573597088.1132498,4.016518
1573597089.4814029,4.0164927
1573597090.8493443,4.0164713
1573597092.2157655,4.0164473
1573597093.5833476,4.0163615
1573597094.9511063,4.0163186
1573597096.327353,4.0162996
1573597097.695269,4.0162731
1573597099.0632436,4.0162226
1573597100.4302373,4.0161822
1573597101.8002882,4.0161229
1573597103.1672814,4.0160825
1573597104.5353873,4.0160459
1573597105.902934,4.0159929
1573597107.271324,4.0159841
1573597108.6383152,4.0159374
1573597110.005628,4.0159109
1573597111.3723128,4.0158364
1573597112.739401,4.0157897
1573597114.1067472,4.0157392
1573597115.475161,4.0157013
1573597116.850199,4.0156445
1573597118.2264347,4.015618
1573597119.5943513,4.015584
1573597120.9611032,4.0155688
1573597122.3362124,4.0155019
1573597123.7194455,4.0154603
1573597125.087425,4.0154035
1573597126.455459,4.015377
1573597127.8304243,4.0153479
1573597129.1968174,4.0153176
1573597130.5637765,4.0152861
1573597131.931121,4.0152356
1573597133.302918,4.0151952
1573597134.670451,4.0151548
1573597136.0375063,4.0151094
1573597137.4055307,4.0150942
1573597138.7734745,4.0150336
1573597140.1414795,4.0150059
1573597141.508485,4.0149731
1573597142.8758662,4.0149125
1573597144.2436266,4.0148696
1573597145.6106863,4.0148128
1573597146.9780939,4.0148027
1573597148.3522332,4.0147332
1573597149.7190866,4.0146928
1573597151.085528,4.0146575
1573597152.4527004,4.0146209
1573597153.827559,4.0145692
1573597155.1956642,4.0145389
1573597156.5626588,4.0144909
1573597157.9306726,4.0144644
1573597159.3013444,4.014419
1573597160.668513,4.0143634
1573597162.0358224,4.0143218
1573597163.4027822,4.0142953
1573597164.7708247,4.0142385
1573597166.1388245,4.0141817
1573597167.5061305,4.0141564
1573597168.873667,4.0141362
1573597170.2406662,4.0141097
1573597171.605786,4.0140693
1573597172.9728477,4.0140416
1573597174.3410807,4.0140037
1573597175.7077425,4.0139482
1573597177.0758345,4.0139128
1573597178.4429424,4.0138623
1573597179.8109155,4.0138282
1573597181.1787086,4.0137815
1573597182.546393,4.0137576
1573597183.9141378,4.0137336
1573597185.2817504,4.0136478
1573597186.657687,4.0136023
1573597188.0248399,4.0136036
1573597189.39258,4.0135569
1573597190.7594588,4.0135177
1573597192.143131,4.0134723
1573597193.5106678,4.0134357
1573597194.8778665,4.0134016
1573597196.2459328,4.0133562
1573597197.6134994,4.0132981
1573597198.9819047,4.0132704
1573597200.3568544,4.0132224
1573597201.7238612,4.0132224
1573597203.0918922,4.0131833
1573597204.4567368,4.0131605
1573597205.823888,4.0131214
1573597207.191082,4.0130697
1573597208.562264,4.0130255
1573597209.9300451,4.0129889
1573597211.3001306,4.0129409
1573597212.6679308,4.0129157
1573597214.0349786,4.012869
1573597215.4029403,4.0128223
1573597216.7709427,4.0127693
1573597218.1384528,4.0127415
1573597219.5079477,4.0127074
1573597220.8760166,4.0126721
1573597222.2420027,4.0126317
1573597223.6105437,4.0126014
1573597224.9786832,4.0125686
1573597226.3430374,4.0125194
1573597227.7110276,4.012455
1573597229.0792713,4.0124184
1573597230.4460874,4.0123994
1573597231.8200908,4.0123717
1573597233.1870522,4.0123212
1573597234.5550985,4.0122568
1573597235.9221046,4.0122316
1573597237.2900825,4.0122051
1573597238.6576352,4.0121811
1573597240.0250807,4.0121369
1573597241.3920388,4.0120965
1573597242.7601156,4.0120561
1573597244.1271968,4.0120309
1573597245.4951768,4.0119905
1573597246.8615644,4.0119438
1573597248.235161,4.0119186
1573597249.6021395,4.0118832
1573597250.9693186,4.0118605
1573597252.34328,4.0118302
1573597253.7109919,4.0118176
1573597255.0780206,4.011762
1573597256.445974,4.0117065
1573597257.820285,4.0116257
1573597259.187428,4.0116068
1573597260.554178,4.0115626
1573597261.9221249,4.0115273
1573597263.2875874,4.0114869
1573597264.6533027,4.0114515
1573597266.0212371,4.0114175
1573597267.3889785,4.0113821
1573597268.7562983,4.0113443
1573597270.1742158,4.0113102
1573597271.54234,4.0112837
1573597272.9104588,4.0112723
1573597274.2783623,4.0112193
1573597275.6456554,4.0111587
1573597277.0127895,4.0111183
1573597278.43723,4.0111032
1573597279.805306,4.0110628
1573597281.172679,4.0110224
1573597282.5397596,4.0110186
1573597283.907975,4.0109795
1573597285.275147,4.0109151
1573597286.642582,4.0108697
1573597288.0093179,4.0108533
1573597289.3768773,4.0108318
1573597290.743855,4.0108066
1573597292.111432,4.010775
1573597293.4785144,4.0107321
1573597294.854435,4.010698
1573597296.22158,4.0106627
1573597297.5894558,4.0106349
1573597298.956335,4.0105617
1573597300.3226616,4.0105453
1573597301.6897216,4.0105238
1573597303.057278,4.0104746
1573597304.4254808,4.0104393
1573597305.7933557,4.0103989
1573597307.1615222,4.0103673
1573597308.528513,4.0103206
1573597309.8965642,4.0102954
